payment_id,order_id,captured_at,method,currency,amount,status,customer_ref,b2b
pay_AaLhzZUhbI6NXr,order_C6rju7sk2qqzUa,2025-10-05T13:18:06+05:30,card,INR,3499.00,captured,CUS01192,false
pay_OLg7a0S0v233YZ,order_FHP8e2rt9RoI52,2025-10-06T13:43:01+05:30,upi,INR,499.00,captured,CUS00027,false
pay_JcGF3OXCfSniAU,order_tz1JtQlOzUOtwc,2025-10-06T18:50:50+05:30,card,INR,499.00,captured,CUS00065,false
pay_oPGtvBsvBfLyYm,order_CNC22xIgnOfMQ1,2025-10-06T06:57:39+05:30,upi,INR,999.00,captured,CUS00100,false
pay_WAqKXjk9V1hROm,order_oVo2n63WkvnYHe,2025-10-06T11:46:22+05:30,card,INR,1799.00,captured,CUS00126,false
pay_zTwW3DM624bv4k,order_Fpswm41kmrCK9z,2025-10-06T13:20:20+05:30,upi,INR,599.00,captured,CUS00184,false
pay_lz6j3yzhIlvi01,order_2eMZwgWa4STfn9,2025-10-06T14:15:45+05:30,card,INR,599.00,captured,CUS01080,false
pay_xmVPrRCFg7393R,order_QKobcS1znEo2HD,2025-10-06T09:56:32+05:30,netbanking,INR,3499.00,captured,CUS01947,false
pay_BgggOrx8b3a6wk,order_T2UDQVSzWZOorv,2025-10-06T12:49:43+05:30,upi,INR,399.00,captured,CUS02386,false
pay_C1SL1oaQo3d3vl,order_9MeeE6MXS0CS6M,2025-10-06T16:36:12+05:30,card,INR,1249.00,captured,CUS01539,false
pay_uB07lfKNfqLiGa,order_ybEPNkMFARhjr5,2025-10-06T06:21:27+05:30,netbanking,INR,899.00,failed,CUS03078,false
pay_re87ntfjPjcha7,order_1Gbo7DJc2erIDK,2025-10-06T11:35:05+05:30,upi,INR,599.00,captured,CUS02931,false
pay_C5KURDTElLU5Ir,order_Irg4OF42gP9pzd,2025-10-06T17:09:03+05:30,card,INR,1249.00,captured,CUS00893,false
pay_zgmIbIsqetf516,order_P2avezdxkiBeh3,2025-10-06T12:44:08+05:30,card,INR,1249.00,captured,CUS03925,false
pay_dbBxjOlsmEDQOt,order_GbYFrquomH8fyw,2025-10-07T06:15:45+05:30,card,INR,999.00,failed,CUS00047,false
pay_t1xG7XxH0h1UXT,order_enF2IDpimhhM2q,2025-10-07T20:16:52+05:30,netbanking,INR,499.00,captured,CUS00067,false
pay_WEwc4M1sKHpW2X,order_zahDzRLnCF04TU,2025-10-07T23:48:36+05:30,wallet,INR,499.00,captured,CUS00089,false
pay_HRy3sZAJoCs7hv,order_DUX4RWsBfjSTeC,2025-10-07T12:13:31+05:30,card,INR,999.00,captured,CUS00102,false
pay_X5Blyn8Iov74CV,order_v11YFB3FyAJOUE,2025-10-07T15:56:32+05:30,wallet,INR,599.00,captured,CUS01984,false
pay_EBOglfLn5UINct,order_2Azq0iCVaHAmjy,2025-10-07T13:45:15+05:30,upi,INR,1249.00,captured,CUS02262,false
pay_7mkEM4XvVG0mCk,order_LMnNMFjmld7ELZ,2025-10-07T12:05:35+05:30,upi,INR,1899.00,captured,CUS02653,false
pay_VGSxIdXB4o5SBh,order_IPiPqxgIa8SMEM,2025-10-07T20:10:10+05:30,upi,INR,899.00,captured,CUS02365,true
pay_CT55Jy3xaD5BA4,order_edG4RKPBSZnh7U,2025-10-07T09:35:05+05:30,upi,INR,1249.00,captured,CUS02677,true
pay_cnTEDWUhGAlW5z,order_JmEXXeQeBGWfth,2025-10-07T14:18:06+05:30,upi,INR,1249.00,captured,CUS01874,false
pay_vYVYhfuRQ2yI0X,order_tQFRoBr95HXU5J,2025-10-07T15:44:08+05:30,upi,INR,899.00,captured,CUS01682,false
pay_62ESiPdG2k2VvT,order_nxpeIygN9TDESU,2025-10-07T18:11:17+05:30,upi,INR,349.00,captured,CUS03689,false
pay_f4hy0ZyVM2Oo2d,order_NUtL4s2zI0ZXs9,2025-10-07T23:56:32+05:30,netbanking,INR,349.00,captured,CUS04071,false
pay_GDDUbnTxxBXH2l,order_uOrae38cbHGQB0,2025-10-08T09:06:42+05:30,upi,INR,1799.00,captured,CUS00025,false
pay_tbksO5O3rBi9CE,order_G3mJkEzpN1VeT4,2025-10-08T17:27:09+05:30,card,INR,999.00,captured,CUS00029,false
pay_HVceZ3wdwohTfU,order_cnNszVcJeRMQJF,2025-10-08T16:18:06+05:30,upi,INR,999.00,captured,CUS00107,false
pay_fx0E65vnURhU2R,order_i4HEB5AkpcHxlj,2025-10-08T09:14:38+05:30,upi,EUR,27.64,captured,CUS00940,false
pay_dRYnVBe9WKNofR,order_H69Za27wR5FCqk,2025-10-08T21:24:48+05:30,upi,INR,899.00,captured,CUS02773,false
pay_4VuTj6F7TL5ORD,order_XIMV4krECgADBv,2025-10-08T21:32:44+05:30,card,INR,1899.00,captured,CUS01367,true
pay_sGLewaASHO0t50,order_hrmB4Huyv9lZqd,2025-10-08T09:46:22+05:30,card,INR,349.00,captured,CUS02080,false
pay_YZ8yPNjYfnx1t2,order_CSgAPa1lpqzf4v,2025-10-08T23:25:55+05:30,upi,INR,1249.00,captured,CUS02293,false
pay_HjHvWoZCmsmgrp,order_zPrOklUCGQyE8Q,2025-10-08T23:23:41+05:30,card,INR,1899.00,captured,CUS03655,true
pay_qd4gJ2MCcs3U8P,order_UgUEMKXm1CEMB5,2025-10-08T23:34:58+05:30,upi,INR,349.00,captured,CUS01819,false
pay_ST2JBAYsu8cTFi,order_3N4Sr5teNdqnVv,2025-10-08T22:40:40+05:30,upi,INR,3499.00,captured,CUS03697,false
pay_lYKQHa4RWmRGs9,order_K0N2cpnO0hPHoZ,2025-10-08T07:29:23+05:30,card,INR,349.00,captured,CUS02663,false
pay_OKrQMlLJvOuKQB,order_Ou91gp0LlM0HAw,2025-10-08T23:44:08+05:30,netbanking,INR,349.00,captured,CUS04119,false
pay_FRllPHJxz5tF9x,order_1Vp9TjEgoOdyOC,2025-10-09T13:59:53+05:30,upi,INR,999.00,captured,CUS00001,false
pay_drUnzUmpGuIPcf,order_tz5i22yfQcp788,2025-10-09T22:46:22+05:30,upi,INR,999.00,captured,CUS00024,false
pay_t71xuz2mqPK2di,order_4abiu8rNcpzCv2,2025-10-09T22:08:56+05:30,card,INR,999.00,captured,CUS00049,false
pay_idOFZeguPbA4f7,order_huNCdhp1wK2Vjh,2025-10-09T06:58:46+05:30,card_intl,INR,499.00,captured,CUS00058,false
pay_kGp3LKtaAkG8kU,order_ivbpTu5lnmwguS,2025-10-09T06:19:13+05:30,upi,INR,599.00,captured,CUS03240,false
pay_OjVWg8PioNCYrc,order_F6umfIHD6CdI8k,2025-10-09T17:42:54+05:30,upi,INR,349.00,captured,CUS01839,true
pay_yYMRc18nuz0kwh,order_h9RrQZpBJ61FdQ,2025-10-09T22:30:30+05:30,upi,INR,2499.00,captured,CUS03347,false
pay_uGRiCFe4Ef4ey4,order_xjT29HuZMvj2zn,2025-10-09T23:43:01+05:30,upi,INR,599.00,captured,CUS01811,false
pay_7E9yOeoHQjw720,order_XYD4V4wf3IivGW,2025-10-09T18:20:20+05:30,card,INR,399.00,captured,CUS01129,false
pay_0dCs6TrkaZ4W4G,order_Y495GuuSOhbr1d,2025-10-09T12:02:14+05:30,upi,INR,1899.00,captured,CUS01832,false
pay_Oi57fi0fzwBJOQ,order_WODOf8PbiJ7H64,2025-10-09T06:04:28+05:30,upi,INR,1249.00,captured,CUS01585,false
pay_iqMSD5eQq6pc8z,order_RI2sHPQ6cnbWYV,2025-10-09T10:22:34+05:30,upi,INR,349.00,captured,CUS00303,false
pay_YWmukk1rliszUp,order_21pQjvim162qqS,2025-10-09T07:54:18+05:30,upi,INR,349.00,captured,CUS00534,false
pay_NlEpiJJAyRIt63,order_BaLRF18isFxvfw,2025-10-09T15:02:14+05:30,wallet,INR,1249.00,captured,CUS01071,true
pay_GfBcDoBCOqCGXh,order_Etci8ClSz2c3t3,2025-10-09T21:54:18+05:30,upi,INR,399.00,captured,CUS01887,false
pay_Ztt43MNrGiiErT,order_dXenR74IEkxw6w,2025-10-09T11:59:53+05:30,upi,INR,2499.00,failed,CUS00369,false
pay_kPGP9sSjGVu3tl,order_LgAnb1t9oda5G2,2025-10-10T06:51:57+05:30,wallet,INR,999.00,captured,CUS00043,true
pay_0QCF5e53Ajuejs,order_cKCWPwO0Fu6CjN,2025-10-10T19:49:43+05:30,card,INR,999.00,captured,CUS00086,false
pay_fUgQhPZiOTBZiV,order_N4XFpQE1DhaSwZ,2025-10-10T12:30:30+05:30,card,INR,1799.00,captured,CUS00108,false
pay_jkL6EKvdHvca53,order_FusrYVGUOotRjf,2025-10-10T14:35:05+05:30,upi,INR,499.00,captured,CUS00134,true
pay_OCwLUp2gdJWwgb,order_ZUgpTFvc2HRdrp,2025-10-10T23:42:54+05:30,upi,INR,3499.00,captured,CUS03266,true
pay_6KqUxKirJQR8y0,order_EknE9Sidl8KEZp,2025-10-10T18:05:35+05:30,upi,INR,599.00,captured,CUS00569,true
pay_HniKUukKLaz61X,order_jlrfXHBO8A2Jc4,2025-10-10T08:37:19+05:30,card,INR,349.00,captured,CUS02641,false
pay_yODh3Uv4phXHgA,order_qSEIWgr1svgS4W,2025-10-10T06:25:55+05:30,upi,INR,599.00,captured,CUS01374,false
pay_qYtxu7aKuCl2Cs,order_TH7sKk85VtJx2z,2025-10-10T08:33:51+05:30,upi,INR,899.00,captured,CUS03437,false
pay_jLqWq9CrYNX3Hv,order_Vwxm2SrcsWviUW,2025-10-10T17:53:11+05:30,upi,INR,899.00,captured,CUS03536,false
pay_ttk1PhvK7zjI8s,order_xq17SzoMhOoSJz,2025-10-10T19:07:49+05:30,upi,INR,399.00,captured,CUS03453,false
pay_7bAYQ9oHqz9wwy,order_hyaBe9xnWv59rN,2025-10-10T09:44:08+05:30,upi,INR,899.00,captured,CUS03975,false
pay_SIsamhmRvTHLsP,order_ja3MqL92iFM3Fi,2025-10-10T07:56:32+05:30,upi,INR,599.00,captured,CUS03652,false
pay_eOuKHepjNM5RuI,order_uv85DmyeMiefKa,2025-10-11T06:35:05+05:30,card,INR,1799.00,captured,CUS00101,true
pay_1SmFB0jJR5no0C,order_uPSPcR3BINHCTT,2025-10-11T13:28:16+05:30,upi,INR,1799.00,captured,CUS00130,false
pay_1TZ4M12vY3GRmG,order_yeZrcRDS2i14oK,2025-10-11T12:11:17+05:30,upi,INR,899.00,failed,CUS02925,false
pay_OD85FK0QvmqMBM,order_PzkhrV6hEtPZb4,2025-10-11T23:06:42+05:30,upi,INR,899.00,captured,CUS03722,false
pay_lbYQFKJL0Trvmc,order_EwZBhjhOSmsnp5,2025-10-11T11:14:38+05:30,card,INR,1899.00,captured,CUS03340,false
pay_inrWVYj3uICHPI,order_imtB8jxWNDq8ze,2025-10-11T12:34:58+05:30,upi,INR,899.00,captured,CUS01210,false
pay_pd1i8Uw2pGUKpS,order_6jWb7JrNBE43fV,2025-10-11T13:39:33+05:30,card,INR,599.00,captured,CUS03513,false
pay_qAea1mPfuvtwjo,order_WuSczupcSnYd3m,2025-10-11T16:48:36+05:30,wallet,INR,1249.00,captured,CUS03765,false
pay_YrN1AgQoc4N9bh,order_Z4hCuJGMEpqyWB,2025-10-12T19:07:49+05:30,upi,INR,499.00,captured,CUS00010,false
pay_ypWlzJHvkPRQ68,order_FIb4hx4nlNpI6y,2025-10-12T23:10:10+05:30,upi,INR,999.00,captured,CUS00036,false
pay_vIWTd8tHkXBQv7,order_kHFIvc6zg6trLX,2025-10-12T09:20:20+05:30,card,INR,499.00,captured,CUS00056,false
pay_AMHRZsYwNIctiy,order_OyQzwPjVhTFiuz,2025-10-12T23:13:31+05:30,card,INR,999.00,failed,CUS00075,true
pay_VMwVduwczqgYk6,order_UyNf8NWEPnmvrN,2025-10-12T08:14:38+05:30,upi,INR,1799.00,captured,CUS00092,false
pay_l3BqNm4sILlhlq,order_eAxvvze1Nsmair,2025-10-12T23:48:36+05:30,upi,INR,999.00,captured,CUS00116,false
pay_fIzMbiaekEDvO3,order_9ghHqhvZZMIO0T,2025-10-12T14:35:05+05:30,card,INR,1799.00,captured,CUS00122,false
pay_qatI0ZWHmHoWJ1,order_YvKf7w7nphRc31,2025-10-12T20:03:21+05:30,upi,INR,999.00,failed,CUS00135,false
pay_LoZi77MR2XicNB,order_vTRC4z76Qu0IBh,2025-10-12T17:12:24+05:30,upi,INR,899.00,captured,CUS01146,false
pay_huA5p0izExFhSX,order_LXFmM8mJhJZz6o,2025-10-12T07:58:46+05:30,upi,INR,899.00,captured,CUS03552,false
pay_Aobx6w24HpKyFy,order_IRawh8xzs48sDk,2025-10-12T10:59:53+05:30,upi,INR,599.00,captured,CUS02122,false
pay_DFrjiqtMZlFQSN,order_26wxTYWemtD4VO,2025-10-12T14:36:12+05:30,upi,INR,3499.00,captured,CUS01602,false
pay_IT5I6GdTvNCWnu,order_6JoZwySyGk9ixX,2025-10-12T08:01:07+05:30,card,INR,899.00,captured,CUS03571,false
pay_ExU4EWr5khkfVh,order_xv1OiTmCoP5XGv,2025-10-12T18:39:33+05:30,netbanking,INR,1249.00,failed,CUS02278,false
pay_jYjqEHvamlxnRV,order_mRSTtq5ReZroQg,2025-10-13T18:52:04+05:30,upi,INR,499.00,captured,CUS00046,true
pay_MSd7cB9zmD7xOd,order_nvVGZNECApwutk,2025-10-13T09:27:09+05:30,netbanking,INR,899.00,failed,CUS03366,false
pay_SYgpgVFDaW5gBz,order_onuazjc5rbtSfb,2025-10-13T06:11:17+05:30,card,INR,3499.00,captured,CUS00825,false
pay_2axoX8lcIlm4ak,order_Px2Xkpo84GHFbz,2025-10-13T10:22:34+05:30,wallet,INR,349.00,captured,CUS02656,false
pay_PC1TOKU4kP7KNL,order_uGDbO2bwpnumos,2025-10-13T17:53:11+05:30,card,INR,3499.00,captured,CUS02758,true
pay_OSHxXb32RfALWj,order_kfuvOA6hhhPJmI,2025-10-13T22:23:41+05:30,card,INR,899.00,captured,CUS01441,false
pay_pPF3NYPjmHusYT,order_3Mun9j6CgVq6N6,2025-10-13T08:13:31+05:30,card,INR,349.00,captured,CUS03759,false
pay_zS8CirJfLY0oH0,order_x8FUJM82Xvvzi5,2025-10-13T20:17:59+05:30,card,INR,899.00,captured,CUS02794,false
pay_Efsc7tM2iH7HVR,order_Nvxucjrd1LDo1t,2025-10-13T15:25:55+05:30,card,INR,599.00,captured,CUS03530,false
pay_4pMpbcgB8jAsjg,order_nsDaPJlJ7bvz59,2025-10-13T08:21:27+05:30,card,INR,1899.00,captured,CUS01340,false
pay_Ga1EBaSsmccErB,order_7UoUUCooL0CO3B,2025-10-14T10:41:47+05:30,card,INR,499.00,captured,CUS00017,false
pay_0rgqwfq7Vr0vB1,order_B4CBkNzJzs09H2,2025-10-14T18:06:42+05:30,card,INR,999.00,captured,CUS00033,false
pay_XOfIlcNhKFCmeJ,order_lilrQ2ohDaoXnt,2025-10-14T21:39:33+05:30,upi,INR,999.00,captured,CUS00037,false
pay_oPcmDxAmrFqeIG,order_o50zgXyQL9wHC2,2025-10-14T18:50:50+05:30,netbanking,INR,999.00,captured,CUS00048,false
pay_q1np1rT1A46jHB,order_go5K6yBQxSUWk0,2025-10-14T13:52:04+05:30,upi,INR,999.00,captured,CUS00052,false
pay_npPppSyv6gUDCQ,order_TDDrz2hT2VIdes,2025-10-14T08:33:51+05:30,card,INR,999.00,captured,CUS00109,false
pay_tmGwkaM092j0qW,order_jludxmW05tF62b,2025-10-14T23:53:11+05:30,card,INR,999.00,captured,CUS00115,false
pay_uIvBl6UbkkMSc3,order_irPy5c1jPa4OwJ,2025-10-14T09:17:59+05:30,upi,INR,1249.00,failed,CUS00428,false
pay_0lq19f4joADi8d,order_EWFBE9KjS9ZkEz,2025-10-14T13:59:53+05:30,upi,INR,349.00,captured,CUS02567,false
pay_8wtHqErDHD8gIt,order_JCj3tqj8qRR5G3,2025-10-14T18:00:00+05:30,upi,INR,2499.00,captured,CUS02265,false
pay_CY03M5LsRqnpAV,order_9Gfbl8y55wXGF5,2025-10-14T10:26:02+05:30,netbanking,INR,1249.00,captured,CUS01839,false
pay_lWyobdlg5jCVJ3,order_vx4n7IOPqvwqU5,2025-10-14T07:49:43+05:30,upi,INR,1249.00,captured,CUS01332,true
pay_Dgoe7xnf2rAXog,order_qZSZgvSWbY3hsz,2025-10-14T20:59:53+05:30,upi,INR,599.00,captured,CUS02941,false
pay_E6MObD63wlyx0J,order_qeL43JU95jvF1O,2025-10-14T07:24:48+05:30,upi,INR,2499.00,captured,CUS02029,false
pay_s6QQj4IpumKVA5,order_T0dNxDPsqpTlYm,2025-10-14T16:53:11+05:30,upi,INR,599.00,captured,CUS01984,false
pay_y0rxHLIXeZFBsS,order_wt60xWEXOjRJ59,2025-10-14T08:18:06+05:30,netbanking,INR,1249.00,captured,CUS00182,false
pay_3s1CGeHacAYpd9,order_7lzuCvfSp4tzQT,2025-10-15T22:16:52+05:30,upi,INR,499.00,captured,CUS00032,false
pay_jw0KICAsz8iHhq,order_4iB5PnnOtERLFn,2025-10-15T18:18:06+05:30,upi,INR,999.00,captured,CUS00051,false
pay_qlfw7U4ESdQ7c7,order_F01whsfLTpJzvM,2025-10-15T22:51:57+05:30,upi,INR,999.00,captured,CUS00120,false
pay_c1HYktFiQSnXWx,order_kPmcZ0ZPrM1oX2,2025-10-15T23:54:18+05:30,upi,INR,499.00,captured,CUS00133,false
pay_wSoDyNsFjCmvL4,order_jknM1ZU6QuMzki,2025-10-15T09:17:59+05:30,card,GBP,3.30,captured,CUS01864,false
pay_7XkH85ZhvjuQ2J,order_qkg87wmck9aL9y,2025-10-15T07:40:40+05:30,card,INR,3499.00,captured,CUS02181,false
pay_CVMOdnPTxIVvsS,order_AzTtqnrTurmPBZ,2025-10-15T16:41:47+05:30,card,INR,2499.00,captured,CUS01607,false
pay_wpa1hNXySoo8Kr,order_AGOxJbOSk2jNfe,2025-10-15T14:39:33+05:30,upi,INR,349.00,captured,CUS04106,false
pay_ZSK3oEy7CDOJaP,order_qiSuI1LxsINmd9,2025-10-15T16:23:41+05:30,card_intl,INR,349.00,captured,CUS02851,false
pay_Liyiuzu17jDTk1,order_h1TNBaykF8hJtw,2025-10-15T14:49:43+05:30,netbanking,INR,899.00,captured,CUS01112,true
pay_bXbNffkqD4Gu96,order_OGebjrazjwOyST,2025-10-15T07:55:25+05:30,card,INR,1899.00,captured,CUS02981,false
pay_0tC2lOQq9HRlvf,order_cBllqk35QZWxyv,2025-10-15T12:42:54+05:30,upi,INR,599.00,captured,CUS01669,false
pay_PqaJK8jkyPYK3Y,order_CFcnHX2uFXIzRT,2025-10-16T09:39:33+05:30,upi,INR,999.00,captured,CUS00003,false
pay_ek1Tbk0OtPtsRZ,order_f36YatETXT9i9E,2025-10-16T06:07:49+05:30,card,INR,499.00,captured,CUS00015,false
pay_3X5DsedZqde5hF,order_3qdrUJ6X3SgZig,2025-10-16T19:51:57+05:30,upi,INR,999.00,captured,CUS00034,false
pay_72jB31ZlvB8P7e,order_9bkA3Ndm9Zodz6,2025-10-16T21:34:58+05:30,card_intl,INR,1799.00,captured,CUS00068,false
pay_X7i6zTNPCqODhg,order_umJzoWEpVF0VSY,2025-10-16T17:44:08+05:30,upi,INR,999.00,captured,CUS00069,false
pay_gIUh8KVqqtjdyX,order_8Sz8Q9qvJJUuvU,2025-10-16T14:04:28+05:30,upi,INR,499.00,failed,CUS00090,false
pay_m6jJDTZe9KXUMH,order_21xEALPT3TU1rQ,2025-10-16T06:35:05+05:30,upi,INR,1799.00,captured,CUS00113,false
pay_5N15TJoXhXD3JU,order_IEIviVec0L2rrq,2025-10-16T20:23:41+05:30,netbanking,INR,499.00,captured,CUS00129,false
pay_p6SgNUkGdnlwLo,order_AMFxJ116dzG7HX,2025-10-16T22:09:03+05:30,netbanking,INR,1249.00,captured,CUS01282,true
pay_CaggCWeK0G55mT,order_y4zh0zaNcoj8zm,2025-10-16T22:57:39+05:30,upi,INR,349.00,captured,CUS03369,false
pay_cudcsU6wabTYEo,order_Rb44JErghm0myn,2025-10-16T11:38:26+05:30,upi,INR,399.00,captured,CUS00432,true
pay_WnAtwFWn0bWBMM,order_pMztwDj0cWPyHK,2025-10-16T10:07:49+05:30,card,INR,1249.00,failed,CUS03844,false
pay_rfgTIF4Y6MmuLd,order_xKtenoEKQcYvgw,2025-10-16T11:38:26+05:30,upi,INR,899.00,captured,CUS00812,false
pay_NjOlPACstDis98,order_Zd9GRoyw6YTbBj,2025-10-16T12:21:27+05:30,upi,INR,899.00,captured,CUS00216,true
pay_pWIMWWNfivhSMy,order_MiccKbkJLc4uMi,2025-10-16T14:10:10+05:30,upi,INR,1249.00,captured,CUS01015,false
pay_CFEhReggd6432l,order_aGnDJzkyVzMrAz,2025-10-17T17:37:19+05:30,upi,INR,999.00,captured,CUS00013,true
pay_n9gT9URKkPWaj1,order_ziZ03sryNMQpk9,2025-10-17T21:19:13+05:30,netbanking,INR,499.00,captured,CUS00014,false
pay_E9zWQby6n5dstn,order_nzay7WlApfabmN,2025-10-17T15:29:23+05:30,card,INR,1799.00,captured,CUS00066,false
pay_7QI57gLPLkJ0Ib,order_ymB8cvUjkhCNYn,2025-10-17T07:26:02+05:30,upi,INR,999.00,captured,CUS00087,false
pay_aM88l4wLXu6zos,order_STo9ECMkULrHiO,2025-10-17T20:19:13+05:30,upi,INR,1799.00,captured,CUS00093,true
pay_jcAjDgEegMlYbL,order_nhakiI4106wVJg,2025-10-17T23:16:52+05:30,upi,INR,999.00,captured,CUS00137,false
pay_mmYyHMrcfTf1qe,order_W2RTo6Hk8BfhRW,2025-10-17T17:08:56+05:30,upi,INR,599.00,captured,CUS00396,false
pay_YEIu8Iq9B0HTvm,order_zx8yQzMsBUYEuI,2025-10-17T16:39:33+05:30,card,INR,3499.00,captured,CUS03125,false
pay_iqws0S3Ypds2pg,order_X3WHLdd75xiXUQ,2025-10-17T12:30:30+05:30,upi,INR,599.00,captured,CUS00474,false
pay_FSv0iYmulnNmXK,order_r2Sfzpx5fjvhPJ,2025-10-17T18:37:19+05:30,upi,INR,349.00,captured,CUS02011,false
pay_6S8JrLYBfWf2Aa,order_nWxRful4fBtSzv,2025-10-17T14:06:42+05:30,upi,INR,3499.00,captured,CUS02716,false
pay_ThhkCZegfswL38,order_k2V7zHZCCgOugJ,2025-10-17T17:07:49+05:30,upi,INR,349.00,captured,CUS01662,false
pay_F8YwAJ5CpCeAof,order_r9P9duw3ISRU9d,2025-10-17T21:44:08+05:30,card,INR,1249.00,captured,CUS03368,false
pay_EiVMR8PVFHbhAR,order_75Cc5Cu8Zc9PtY,2025-10-17T12:51:57+05:30,upi,INR,399.00,captured,CUS02587,false
pay_xS0C33JP4el75R,order_DJB82rsJ4hqN9f,2025-10-18T22:38:26+05:30,card,INR,499.00,captured,CUS00022,false
pay_lrBwsMq67Argi0,order_Z9lkkc4sdHzEIk,2025-10-18T11:36:12+05:30,netbanking,INR,999.00,failed,CUS00080,false
pay_qmlvQMbKxc3dKz,order_W4RtqxzpXcA0YC,2025-10-18T08:35:05+05:30,upi,INR,499.00,captured,CUS00128,false
pay_xBbZzYMMrksbUM,order_Vry3op1hHeNOyj,2025-10-18T23:20:20+05:30,upi,INR,1249.00,captured,CUS03113,false
pay_oaRbU0MNBvBgRw,order_4pCUFQHIqmFL0n,2025-10-18T06:02:14+05:30,upi,INR,399.00,captured,CUS02526,false
pay_6jc9BxboGtIKMJ,order_rsab8CXdh3Lwlr,2025-10-18T23:42:54+05:30,netbanking,INR,349.00,captured,CUS02189,false
pay_xlB9j6ZbP5pjji,order_dmhzvkK50cyKXZ,2025-10-18T21:42:54+05:30,netbanking,INR,349.00,captured,CUS03797,false
pay_zpiCKHY4yLsM4b,order_QfgPhnDeOwUyDc,2025-10-18T22:35:05+05:30,upi,INR,399.00,captured,CUS01718,false
pay_IJnL5bOd9T3ntW,order_yJpRXb7Dj3wGG0,2025-10-18T12:10:10+05:30,upi,INR,349.00,captured,CUS04048,false
pay_VXMByz1UV0g6YC,order_EzbFj7sI1Tr6x3,2025-10-19T06:22:34+05:30,netbanking,INR,999.00,failed,CUS00038,false
pay_R2OVUObUirJnB3,order_PDeMj13oKrkQv4,2025-10-19T09:13:31+05:30,card,INR,999.00,captured,CUS00127,false
pay_57r9ORcpPVDmdm,order_hAnZoM0i3EmgXe,2025-10-19T13:08:56+05:30,card_intl,INR,899.00,failed,CUS00761,false
pay_1BlQOILhyhn8fZ,order_yUWrJVZNf6TROL,2025-10-19T17:08:56+05:30,card,INR,349.00,captured,CUS00648,false
pay_cy8OXstqyMdjbA,order_4QY1oAZxi3c0nL,2025-10-19T23:47:29+05:30,upi,INR,1899.00,captured,CUS02045,false
pay_V8l62JJcFET87S,order_HrYcbjpaLEnulA,2025-10-19T13:10:10+05:30,upi,INR,899.00,captured,CUS04060,true
pay_X7awQ0sckvfLAd,order_566DDcOp369S3F,2025-10-19T12:01:07+05:30,card,INR,899.00,captured,CUS02354,false
pay_pCw9PJUWbTsk2a,order_2PGV6PY6V9xgqw,2025-10-19T12:56:32+05:30,netbanking,INR,599.00,captured,CUS03238,false
pay_Dn5y0nL9j3EJDE,order_3RzvPznFF4hiZs,2025-10-20T18:02:14+05:30,card,INR,999.00,captured,CUS00002,false
pay_D5PVpKOwiY4vrL,order_0V7aejIYnEriIc,2025-10-20T13:19:13+05:30,card,INR,999.00,captured,CUS00054,true
pay_cmSOsKewx6BiVg,order_1VzEx5HgtPAJTg,2025-10-20T11:51:57+05:30,card,INR,999.00,captured,CUS00057,false
pay_pEsT3AmDm22VYb,order_iQUWgSApUrm25x,2025-10-20T21:59:53+05:30,upi,INR,999.00,captured,CUS00070,false
pay_6nNtFBXtAK5QD3,order_R8HeMBeCny6r17,2025-10-20T09:21:27+05:30,wallet,INR,999.00,captured,CUS00096,true
pay_OqYt2rrQ20PFtd,order_MaEgH9KvcmgHHO,2025-10-20T21:35:05+05:30,card,INR,599.00,captured,CUS00192,false
pay_zJmxntI4HkGXGY,order_itaCRi3s3zLRMu,2025-10-20T10:19:13+05:30,upi,INR,3499.00,captured,CUS03539,false
pay_LxYu7PaxuMitRQ,order_iLsYfDUw7zgZDz,2025-10-20T14:01:07+05:30,card,INR,3499.00,captured,CUS00234,false
pay_iXu68M7Y7aOofz,order_wthWuhkVPZ6VUt,2025-10-20T19:45:15+05:30,upi,INR,3499.00,captured,CUS02968,false
pay_O5tLQCCAvRmopp,order_5G1N4gluClyMhq,2025-10-20T23:58:46+05:30,wallet,INR,899.00,captured,CUS01666,false
pay_k6TaHrBaRKWZhE,order_NsJFL1gxMF6fhV,2025-10-20T17:13:31+05:30,card,INR,599.00,captured,CUS00306,false
pay_npYDYdslOCSg9O,order_AeWSBQE5JmhlMv,2025-10-20T20:10:10+05:30,card,INR,3499.00,captured,CUS02372,false
pay_3Ylo6LsgHyFaLs,order_gtmZEoPXEirmI0,2025-10-20T19:17:59+05:30,netbanking,INR,349.00,captured,CUS04051,false
pay_LaFcB97xoHTB84,order_fgpS9etRxN7NLw,2025-10-21T17:26:02+05:30,card,INR,999.00,failed,CUS00020,false
pay_ym3rE8nQASJBIk,order_eYW0A8lIo87XBC,2025-10-21T10:13:31+05:30,card,INR,1799.00,captured,CUS00028,false
pay_talJeS9KwdIMXd,order_REmFmdhh9pQbPM,2025-10-21T22:13:31+05:30,upi,INR,999.00,captured,CUS00050,true
pay_H2UB8xi9W3Swn4,order_YMMkN4oCLW7i16,2025-10-21T17:26:02+05:30,upi,INR,999.00,captured,CUS00118,false
pay_8VK1M5N2ZPwzRO,order_JraOiOFwwXcjFp,2025-10-21T12:44:08+05:30,card,INR,999.00,failed,CUS00131,false
pay_8UaPTyxuhB7RZU,order_drC5hPEU0THvBC,2025-10-21T07:57:39+05:30,card,INR,999.00,captured,CUS00140,false
