order_id,created_at,customer_ref,kind,item_code,currency,gross,b2b
order_f1nIXiP4AnJGfu,2025-09-24,CUS00119,subscription,SG-SUB-L,INR,1799.00,true
order_juBd30Tg7Klsca,2025-09-24,CUS00132,subscription,SG-SUB-M,INR,999.00,false
order_VYI6zwjE9iLTtY,2025-09-24,CUS00138,subscription,SG-SUB-M,INR,999.00,false
order_IJ85MB6aFCqqsF,2025-09-24,CUS03092,one_off,SG-BLK-01,INR,3499.00,false
order_0Ln1LC7zU18ffw,2025-09-24,CUS03348,one_off,SG-TEA-01,INR,349.00,false
order_MyJV4ghm4BMGWR,2025-09-24,CUS01020,one_off,SG-GFT-01,INR,1899.00,false
order_Z8mjeyrNjMcRD1,2025-09-24,CUS01621,one_off,SG-MSL-01,INR,1249.00,false
order_zyEPkxThmy9L6u,2025-09-24,CUS03763,one_off,SG-GHE-01,INR,899.00,false
order_9MAMxPuYVN1laC,2025-09-24,CUS01079,one_off,SG-HON-01,INR,599.00,false
order_0Bkf5myTqOEesX,2025-09-24,CUS03164,one_off,SG-TEA-02,INR,399.00,false
order_VaWOQ4N3tk97Uh,2025-09-24,CUS00806,one_off,SG-TEA-01,INR,349.00,false
order_Mfd0ZP9KTMc00P,2025-09-24,CUS01967,one_off,SG-BLK-01,INR,3499.00,false
order_1d3yiiv0bi7e5a,2025-09-25,CUS00006,subscription,SG-SUB-M,INR,999.00,false
order_HCxokEt4rMtUyO,2025-09-25,CUS00007,subscription,SG-SUB-M,INR,999.00,false
order_KsacUZZ947yjAs,2025-09-25,CUS00019,subscription,SG-SUB-M,INR,999.00,true
order_GCOMHYR8xsUv7M,2025-09-25,CUS00098,subscription,SG-SUB-M,INR,999.00,false
order_bMakt1POUY5MXG,2025-09-25,CUS00121,subscription,SG-SUB-L,INR,1799.00,false
order_iJzqu6Pbpfu7UR,2025-09-25,CUS01843,one_off,SG-TEA-01,INR,349.00,false
order_nenAm6kugr3RCB,2025-09-25,CUS01982,one_off,SG-GHE-01,INR,899.00,false
order_PAibRJuiAevpOI,2025-09-25,CUS03041,one_off,SG-HON-01,INR,599.00,false
order_3iREI1Jx94bxH3,2025-09-25,CUS01601,one_off,SG-TEA-01,INR,349.00,false
order_UjLgOje6xNPUWg,2025-09-25,CUS01505,one_off,SG-MSL-01,INR,1249.00,false
order_WA7vzTiKPfAuYm,2025-09-25,CUS01825,one_off,SG-GHE-01,INR,899.00,false
order_SOA8fUc7pxwjdU,2025-09-25,CUS01168,one_off,SG-TEA-02,INR,399.00,false
order_MJ3SU1ACaYqSKf,2025-09-25,CUS03983,one_off,SG-TEA-01,INR,349.00,false
order_HSFGtr1uet9I7w,2025-09-26,CUS00103,subscription,SG-SUB-M,INR,999.00,false
order_OF6vjDJFanYzc9,2025-09-26,CUS03091,one_off,SG-BLK-01,INR,3499.00,false
order_x6w3nn03zxPwOZ,2025-09-26,CUS01744,one_off,SG-TEA-01,INR,349.00,false
order_1YOklA5JUInV53,2025-09-26,CUS00868,one_off,SG-GHE-01,INR,899.00,false
order_vyYMkd1wtCQYtC,2025-09-26,CUS01881,one_off,SG-MSL-01,INR,1249.00,false
order_AEQLekGHnPRRtg,2025-09-26,CUS04055,one_off,SG-GFT-02,INR,2499.00,false
order_RIwpy8P4MEBzHC,2025-09-26,CUS01814,one_off,SG-MSL-01,INR,1249.00,true
order_fXNLS3WqaCDbqN,2025-09-26,CUS02242,one_off,SG-GFT-01,INR,1899.00,true
order_CdIixy2HYlvRAc,2025-09-26,CUS00929,one_off,SG-TEA-02,INR,399.00,false
order_B1K5LRKm7FkJCn,2025-09-26,CUS01592,one_off,SG-TEA-02,INR,399.00,true
order_vmzlRQD0QzR5Zo,2025-09-27,CUS00011,subscription,SG-SUB-M,INR,999.00,false
order_xIKO22LVhSmbcV,2025-09-27,CUS00060,subscription,SG-SUB-M,INR,999.00,false
order_dezbvpi8u9MJy7,2025-09-27,CUS00085,subscription,SG-SUB-M,INR,999.00,false
order_dJroqaZwi4gBqB,2025-09-27,CUS00124,subscription,SG-SUB-M,INR,999.00,false
order_f84HyhyaTiJjiD,2025-09-27,CUS01882,one_off,SG-GFT-01,INR,1899.00,false
order_NNSUsRo1RyChWS,2025-09-27,CUS03962,one_off,SG-TEA-01,INR,349.00,false
order_EXJCSEHZczqOa2,2025-09-27,CUS03784,one_off,SG-TEA-02,INR,399.00,false
order_svZsXoNRVNZaU2,2025-09-27,CUS01924,one_off,SG-GFT-02,INR,2499.00,false
order_aiXlBFA69VmIwx,2025-09-27,CUS01596,one_off,SG-TEA-02,INR,399.00,false
order_GIfI0fk5Cb6xNe,2025-09-27,CUS00298,one_off,SG-TEA-01,INR,349.00,false
order_YwNDQiTHAQve8f,2025-09-28,CUS00009,subscription,SG-SUB-M,INR,999.00,false
order_VSB8V8uHCSEeae,2025-09-28,CUS00021,subscription,SG-SUB-M,INR,999.00,false
order_fsQAaZd6brz17F,2025-09-28,CUS00040,subscription,SG-SUB-M,INR,999.00,false
order_fQYEP0MnqWHL0d,2025-09-28,CUS00055,subscription,SG-SUB-S,INR,499.00,false
order_8vBgLvRlUFEfbW,2025-09-28,CUS00062,subscription,SG-SUB-M,INR,999.00,false
order_nyg1CsnbrNzR6j,2025-09-28,CUS00071,subscription,SG-SUB-M,INR,999.00,false
order_UIcvwIwMcvAWnu,2025-09-28,CUS00082,subscription,SG-SUB-M,INR,999.00,false
order_5GkRQkZkFWKjhe,2025-09-28,CUS00114,subscription,SG-SUB-M,INR,999.00,false
order_WTb45zx1KCjXdD,2025-09-28,CUS00123,subscription,SG-SUB-M,INR,999.00,false
order_6RTvD1cbqxz7fr,2025-09-28,CUS02444,one_off,SG-MSL-01,INR,1249.00,false
order_D10WMLGfhzUoxn,2025-09-28,CUS00266,one_off,SG-TEA-01,INR,349.00,false
order_SvpLgFxA95UX9l,2025-09-28,CUS03355,one_off,SG-GFT-02,INR,2499.00,false
order_XikNW1kDQ4ATUA,2025-09-28,CUS03178,one_off,SG-BLK-01,INR,3499.00,false
order_MhtABfaSEAFV57,2025-09-29,CUS00427,one_off,SG-BLK-01,INR,3499.00,false
order_e1FKytdW6R8f3t,2025-09-29,CUS03637,one_off,SG-TEA-01,INR,349.00,false
order_3UYNT74bG0FYCi,2025-09-29,CUS03935,one_off,SG-MSL-01,INR,1249.00,false
order_TfuYJuS6yjBMeb,2025-09-29,CUS02771,one_off,SG-BLK-01,INR,3499.00,false
order_YZsO4ZjYhqbtpF,2025-09-29,CUS02851,one_off,SG-HON-01,INR,599.00,false
order_koFLzvuKCxxJKT,2025-09-29,CUS01893,one_off,SG-GHE-01,INR,899.00,false
order_MSeNRpv7XrN0WS,2025-09-29,CUS00576,one_off,SG-TEA-01,INR,349.00,true
order_cSk7bh3eBnyNhh,2025-09-30,CUS03378,one_off,SG-MSL-01,INR,1249.00,false
order_wCifafIDfAdijE,2025-09-30,CUS02098,one_off,SG-MSL-01,INR,1249.00,false
order_MkFBfmrzSFNBOB,2025-09-30,CUS02167,one_off,SG-HON-01,INR,599.00,false
order_GmGm6iMdphbtbj,2025-09-30,CUS02326,one_off,SG-GHE-01,INR,899.00,false
order_2h2iWKSqT0AQpb,2025-09-30,CUS02688,one_off,SG-HON-01,INR,599.00,true
order_Ea0s7YctziPaRE,2025-09-30,CUS03322,one_off,SG-GHE-01,INR,899.00,false
order_LuEY2ND0X7IaGV,2025-09-30,CUS00455,one_off,SG-TEA-01,INR,349.00,false
order_ouFxv1cZkhREA8,2025-09-30,CUS04034,one_off,SG-TEA-01,INR,349.00,false
order_8HGz88V5DAzB6n,2025-09-30,CUS01804,one_off,SG-BLK-01,INR,3499.00,false
order_5khRCsAgTj1xs5,2025-09-30,CUS02444,one_off,SG-BLK-01,INR,3499.00,false
order_op1IaNMkQHzKhx,2025-10-01,CUS00035,subscription,SG-SUB-M,INR,999.00,false
order_FeGgWVho66G5fu,2025-10-01,CUS00039,subscription,SG-SUB-S,INR,499.00,false
order_UvGNR0XGf1FJns,2025-10-01,CUS00042,subscription,SG-SUB-M,INR,999.00,false
order_JnHb7PdI07wL8i,2025-10-01,CUS00064,subscription,SG-SUB-M,INR,999.00,false
order_BQypXV32muajNJ,2025-10-01,CUS00088,subscription,SG-SUB-L,INR,1799.00,false
order_9w4nPvOysLwIIH,2025-10-01,CUS00097,subscription,SG-SUB-M,INR,999.00,false
order_kJ17Et5NZ3JFPo,2025-10-01,CUS00104,subscription,SG-SUB-L,INR,1799.00,false
order_8sZXwaAvKdRzAT,2025-10-01,CUS00105,subscription,SG-SUB-L,INR,1799.00,true
order_vOWBqT2zoSHdrA,2025-10-01,CUS00111,subscription,SG-SUB-L,INR,1799.00,false
order_a3gHwO2uBQkx5z,2025-10-01,CUS00125,subscription,SG-SUB-M,INR,999.00,false
order_qWNwMIDkSRKF2y,2025-10-01,CUS00136,subscription,SG-SUB-L,INR,1799.00,false
order_RPB66HRSnFENXj,2025-10-01,CUS00462,one_off,SG-MSL-01,INR,1249.00,false
order_arhPF5NQk9I75j,2025-10-01,CUS01838,one_off,SG-GFT-02,INR,2499.00,false
order_2nu4lDmkoUnkVS,2025-10-01,CUS03581,one_off,SG-MSL-01,INR,1249.00,false
order_toDNLOI8UgUMsy,2025-10-01,CUS00600,one_off,SG-HON-01,INR,599.00,false
order_weFQDWiB0CWvn9,2025-10-01,CUS02812,one_off,SG-TEA-01,INR,349.00,false
order_0X5rebAVsKnmXk,2025-10-01,CUS01519,one_off,SG-TEA-01,INR,349.00,false
order_hizpLof0Dd1os6,2025-10-01,CUS00922,one_off,SG-BLK-01,INR,3499.00,false
order_O0819U2pWTzPGV,2025-10-01,CUS00623,one_off,SG-HON-01,INR,599.00,false
order_9tja6onmQonHyg,2025-10-02,CUS00023,subscription,SG-SUB-M,INR,999.00,false
order_vWIPdMY2GIf2IB,2025-10-02,CUS00030,subscription,SG-SUB-M,INR,999.00,false
order_5Sz8FNyD9cXTmD,2025-10-02,CUS00084,subscription,SG-SUB-M,INR,999.00,true
order_dYQf22b9YmoSkF,2025-10-02,CUS00395,one_off,SG-GHE-01,INR,899.00,true
order_fHBTAw4hqetEE0,2025-10-02,CUS03492,one_off,SG-GHE-01,INR,899.00,false
order_HjBb27l8AyUB5b,2025-10-02,CUS01283,one_off,SG-HON-01,INR,599.00,false
order_NPfxMHp2zwTDqC,2025-10-02,CUS02515,one_off,SG-TEA-02,INR,399.00,false
order_4vdIbgIFtca6J5,2025-10-02,CUS00248,one_off,SG-TEA-01,INR,349.00,false
order_MDavs37F3bd8Pw,2025-10-02,CUS01627,one_off,SG-MSL-01,INR,1249.00,false
order_Sc7v5MeUYRgnJy,2025-10-02,CUS01186,one_off,SG-TEA-02,INR,399.00,true
order_BICNDXJzi6v3i0,2025-10-02,CUS02424,one_off,SG-TEA-01,INR,349.00,false
order_SQC5dDj3UUhein,2025-10-02,CUS01340,one_off,SG-HON-01,INR,599.00,true
order_qKXWH436Eslcem,2025-10-02,CUS02305,one_off,SG-TEA-02,INR,399.00,false
order_yy5BynPofjHFzh,2025-10-03,CUS00008,subscription,SG-SUB-M,INR,999.00,true
order_mLpcRarhyHDR3v,2025-10-03,CUS00012,subscription,SG-SUB-L,INR,1799.00,false
order_HYUQek3LMt0qSI,2025-10-03,CUS00016,subscription,SG-SUB-S,INR,499.00,false
order_U5rg4RzBgM2twN,2025-10-03,CUS00073,subscription,SG-SUB-S,INR,499.00,false
order_8ZJRYwDkTbMDBK,2025-10-03,CUS00079,subscription,SG-SUB-M,INR,999.00,false
order_iZ1linc1MDz2Ee,2025-10-03,CUS00106,subscription,SG-SUB-M,INR,999.00,false
order_lNYL5WCBqsOZmf,2025-10-03,CUS02629,one_off,SG-TEA-01,INR,349.00,false
order_tOxVTpvVLNQte0,2025-10-03,CUS01944,one_off,SG-TEA-02,INR,399.00,false
order_pN752th5wAkLWd,2025-10-03,CUS01264,one_off,SG-TEA-01,INR,349.00,false
order_bou1kQj2T3iQmU,2025-10-03,CUS00528,one_off,SG-HON-01,INR,599.00,false
order_E3rlXhGHWM3e7C,2025-10-03,CUS03220,one_off,SG-HON-01,INR,599.00,false
order_uGgbAjLdi7Uu8d,2025-10-03,CUS01220,one_off,SG-HON-01,INR,599.00,false
order_pO2S9fgrsFbTDZ,2025-10-04,CUS00004,subscription,SG-SUB-M,INR,999.00,false
order_FflDzKeI70edIz,2025-10-04,CUS00041,subscription,SG-SUB-M,INR,999.00,false
order_6DNXTfiPglQcJG,2025-10-04,CUS00074,subscription,SG-SUB-M,INR,999.00,false
order_NtIjwDPctWuwXE,2025-10-04,CUS00076,subscription,SG-SUB-S,INR,499.00,true
order_libflNuNplt3D0,2025-10-04,CUS00081,subscription,SG-SUB-L,INR,1799.00,false
order_rbs71V2FpmBkcf,2025-10-04,CUS00094,subscription,SG-SUB-M,INR,999.00,false
order_IXjAXjzRxEVbmq,2025-10-04,CUS00112,subscription,SG-SUB-M,INR,999.00,false
order_1BmsbfABrt9ZJb,2025-10-04,CUS02753,one_off,SG-GFT-01,INR,1899.00,false
order_AoYeSZ1WCqJLK5,2025-10-04,CUS01442,one_off,SG-GFT-01,INR,1899.00,false
order_BaJyHvJWxLl3HU,2025-10-04,CUS01579,one_off,SG-TEA-01,INR,349.00,false
order_TNGibA3FhnVrbf,2025-10-04,CUS03630,one_off,SG-GHE-01,INR,899.00,true
order_MtvhGhZdevD0zA,2025-10-05,CUS00059,subscription,SG-SUB-L,INR,1799.00,false
order_1FSpCRcxLl3UoD,2025-10-05,CUS03350,one_off,SG-TEA-02,INR,399.00,false
order_rLA2mz4InzLR2k,2025-10-05,CUS03873,one_off,SG-BLK-01,INR,3499.00,false
order_oyLoav5RNHl35o,2025-10-05,CUS02715,one_off,SG-TEA-02,INR,399.00,false
order_3Uu1ykQvIwKi3z,2025-10-05,CUS00760,one_off,SG-TEA-02,INR,399.00,false
order_C6rju7sk2qqzUa,2025-10-05,CUS01192,one_off,SG-BLK-01,INR,3499.00,false
order_FHP8e2rt9RoI52,2025-10-06,CUS00027,subscription,SG-SUB-S,INR,499.00,false
order_tz1JtQlOzUOtwc,2025-10-06,CUS00065,subscription,SG-SUB-S,INR,499.00,false
order_CNC22xIgnOfMQ1,2025-10-06,CUS00100,subscription,SG-SUB-M,INR,999.00,false
order_oVo2n63WkvnYHe,2025-10-06,CUS00126,subscription,SG-SUB-L,INR,1799.00,false
order_Fpswm41kmrCK9z,2025-10-06,CUS00184,one_off,SG-HON-01,INR,599.00,false
order_2eMZwgWa4STfn9,2025-10-06,CUS01080,one_off,SG-HON-01,INR,599.00,false
order_QKobcS1znEo2HD,2025-10-06,CUS01947,one_off,SG-BLK-01,INR,3499.00,false
order_T2UDQVSzWZOorv,2025-10-06,CUS02386,one_off,SG-TEA-02,INR,399.00,false
order_9MeeE6MXS0CS6M,2025-10-06,CUS01539,one_off,SG-MSL-01,INR,1249.00,false
order_ybEPNkMFARhjr5,2025-10-06,CUS03078,one_off,SG-GHE-01,INR,899.00,false
order_1Gbo7DJc2erIDK,2025-10-06,CUS02931,one_off,SG-HON-01,INR,599.00,false
order_Irg4OF42gP9pzd,2025-10-06,CUS00893,one_off,SG-MSL-01,INR,1249.00,false
order_P2avezdxkiBeh3,2025-10-06,CUS03925,one_off,SG-MSL-01,INR,1249.00,false
order_GbYFrquomH8fyw,2025-10-07,CUS00047,subscription,SG-SUB-M,INR,999.00,false
order_enF2IDpimhhM2q,2025-10-07,CUS00067,subscription,SG-SUB-S,INR,499.00,false
order_zahDzRLnCF04TU,2025-10-07,CUS00089,subscription,SG-SUB-S,INR,499.00,false
order_DUX4RWsBfjSTeC,2025-10-07,CUS00102,subscription,SG-SUB-M,INR,999.00,false
order_v11YFB3FyAJOUE,2025-10-07,CUS01984,one_off,SG-HON-01,INR,599.00,false
order_2Azq0iCVaHAmjy,2025-10-07,CUS02262,one_off,SG-MSL-01,INR,1249.00,false
order_LMnNMFjmld7ELZ,2025-10-07,CUS02653,one_off,SG-GFT-01,INR,1899.00,false
order_IPiPqxgIa8SMEM,2025-10-07,CUS02365,one_off,SG-GHE-01,INR,899.00,true
order_edG4RKPBSZnh7U,2025-10-07,CUS02677,one_off,SG-MSL-01,INR,1249.00,true
order_JmEXXeQeBGWfth,2025-10-07,CUS01874,one_off,SG-MSL-01,INR,1249.00,false
order_tQFRoBr95HXU5J,2025-10-07,CUS01682,one_off,SG-GHE-01,INR,899.00,false
order_nxpeIygN9TDESU,2025-10-07,CUS03689,one_off,SG-TEA-01,INR,349.00,false
order_NUtL4s2zI0ZXs9,2025-10-07,CUS04071,one_off,SG-TEA-01,INR,349.00,false
order_uOrae38cbHGQB0,2025-10-08,CUS00025,subscription,SG-SUB-L,INR,1799.00,false
order_G3mJkEzpN1VeT4,2025-10-08,CUS00029,subscription,SG-SUB-M,INR,999.00,false
order_cnNszVcJeRMQJF,2025-10-08,CUS00107,subscription,SG-SUB-M,INR,999.00,false
order_i4HEB5AkpcHxlj,2025-10-08,CUS00940,one_off,SG-GFT-02,INR,2499.00,false
order_H69Za27wR5FCqk,2025-10-08,CUS02773,one_off,SG-GHE-01,INR,899.00,false
order_XIMV4krECgADBv,2025-10-08,CUS01367,one_off,SG-GFT-01,INR,1899.00,true
order_hrmB4Huyv9lZqd,2025-10-08,CUS02080,one_off,SG-TEA-01,INR,349.00,false
order_CSgAPa1lpqzf4v,2025-10-08,CUS02293,one_off,SG-MSL-01,INR,1249.00,false
order_zPrOklUCGQyE8Q,2025-10-08,CUS03655,one_off,SG-GFT-01,INR,1899.00,true
order_UgUEMKXm1CEMB5,2025-10-08,CUS01819,one_off,SG-TEA-01,INR,349.00,false
order_3N4Sr5teNdqnVv,2025-10-08,CUS03697,one_off,SG-BLK-01,INR,3499.00,false
order_K0N2cpnO0hPHoZ,2025-10-08,CUS02663,one_off,SG-TEA-01,INR,349.00,false
order_Ou91gp0LlM0HAw,2025-10-08,CUS04119,one_off,SG-TEA-01,INR,349.00,false
order_1Vp9TjEgoOdyOC,2025-10-09,CUS00001,subscription,SG-SUB-M,INR,999.00,false
order_tz5i22yfQcp788,2025-10-09,CUS00024,subscription,SG-SUB-M,INR,999.00,false
order_4abiu8rNcpzCv2,2025-10-09,CUS00049,subscription,SG-SUB-M,INR,999.00,false
order_huNCdhp1wK2Vjh,2025-10-09,CUS00058,subscription,SG-SUB-S,INR,499.00,false
order_ivbpTu5lnmwguS,2025-10-09,CUS03240,one_off,SG-HON-01,INR,599.00,false
order_F6umfIHD6CdI8k,2025-10-09,CUS01839,one_off,SG-TEA-01,INR,349.00,true
order_h9RrQZpBJ61FdQ,2025-10-09,CUS03347,one_off,SG-GFT-02,INR,2499.00,false
order_xjT29HuZMvj2zn,2025-10-09,CUS01811,one_off,SG-HON-01,INR,599.00,false
order_XYD4V4wf3IivGW,2025-10-09,CUS01129,one_off,SG-TEA-02,INR,399.00,false
order_Y495GuuSOhbr1d,2025-10-09,CUS01832,one_off,SG-GFT-01,INR,1899.00,false
order_WODOf8PbiJ7H64,2025-10-09,CUS01585,one_off,SG-MSL-01,INR,1249.00,false
order_RI2sHPQ6cnbWYV,2025-10-09,CUS00303,one_off,SG-TEA-01,INR,349.00,false
order_21pQjvim162qqS,2025-10-09,CUS00534,one_off,SG-TEA-01,INR,349.00,false
order_BaLRF18isFxvfw,2025-10-09,CUS01071,one_off,SG-MSL-01,INR,1249.00,true
order_Etci8ClSz2c3t3,2025-10-09,CUS01887,one_off,SG-TEA-02,INR,399.00,false
order_dXenR74IEkxw6w,2025-10-09,CUS00369,one_off,SG-GFT-02,INR,2499.00,false
order_LgAnb1t9oda5G2,2025-10-10,CUS00043,subscription,SG-SUB-M,INR,999.00,true
order_cKCWPwO0Fu6CjN,2025-10-10,CUS00086,subscription,SG-SUB-M,INR,999.00,false
order_N4XFpQE1DhaSwZ,2025-10-10,CUS00108,subscription,SG-SUB-L,INR,1799.00,false
order_FusrYVGUOotRjf,2025-10-10,CUS00134,subscription,SG-SUB-S,INR,499.00,true
order_ZUgpTFvc2HRdrp,2025-10-10,CUS03266,one_off,SG-BLK-01,INR,3499.00,true
order_EknE9Sidl8KEZp,2025-10-10,CUS00569,one_off,SG-HON-01,INR,599.00,true
order_jlrfXHBO8A2Jc4,2025-10-10,CUS02641,one_off,SG-TEA-01,INR,349.00,false
order_qSEIWgr1svgS4W,2025-10-10,CUS01374,one_off,SG-HON-01,INR,599.00,false
order_TH7sKk85VtJx2z,2025-10-10,CUS03437,one_off,SG-GHE-01,INR,899.00,false
order_Vwxm2SrcsWviUW,2025-10-10,CUS03536,one_off,SG-GHE-01,INR,899.00,false
order_xq17SzoMhOoSJz,2025-10-10,CUS03453,one_off,SG-TEA-02,INR,399.00,false
order_hyaBe9xnWv59rN,2025-10-10,CUS03975,one_off,SG-GHE-01,INR,899.00,false
order_ja3MqL92iFM3Fi,2025-10-10,CUS03652,one_off,SG-HON-01,INR,599.00,false
order_uv85DmyeMiefKa,2025-10-11,CUS00101,subscription,SG-SUB-L,INR,1799.00,true
order_uPSPcR3BINHCTT,2025-10-11,CUS00130,subscription,SG-SUB-L,INR,1799.00,false
order_yeZrcRDS2i14oK,2025-10-11,CUS02925,one_off,SG-GHE-01,INR,899.00,false
order_PzkhrV6hEtPZb4,2025-10-11,CUS03722,one_off,SG-GHE-01,INR,899.00,false
order_EwZBhjhOSmsnp5,2025-10-11,CUS03340,one_off,SG-GFT-01,INR,1899.00,false
order_imtB8jxWNDq8ze,2025-10-11,CUS01210,one_off,SG-GHE-01,INR,899.00,false
order_6jWb7JrNBE43fV,2025-10-11,CUS03513,one_off,SG-HON-01,INR,599.00,false
order_WuSczupcSnYd3m,2025-10-11,CUS03765,one_off,SG-MSL-01,INR,1249.00,false
order_Z4hCuJGMEpqyWB,2025-10-12,CUS00010,subscription,SG-SUB-S,INR,499.00,false
order_FIb4hx4nlNpI6y,2025-10-12,CUS00036,subscription,SG-SUB-M,INR,999.00,false
order_kHFIvc6zg6trLX,2025-10-12,CUS00056,subscription,SG-SUB-S,INR,499.00,false
order_OyQzwPjVhTFiuz,2025-10-12,CUS00075,subscription,SG-SUB-M,INR,999.00,true
order_UyNf8NWEPnmvrN,2025-10-12,CUS00092,subscription,SG-SUB-L,INR,1799.00,false
order_eAxvvze1Nsmair,2025-10-12,CUS00116,subscription,SG-SUB-M,INR,999.00,false
order_9ghHqhvZZMIO0T,2025-10-12,CUS00122,subscription,SG-SUB-L,INR,1799.00,false
order_YvKf7w7nphRc31,2025-10-12,CUS00135,subscription,SG-SUB-M,INR,999.00,false
order_vTRC4z76Qu0IBh,2025-10-12,CUS01146,one_off,SG-GHE-01,INR,899.00,false
order_LXFmM8mJhJZz6o,2025-10-12,CUS03552,one_off,SG-GHE-01,INR,899.00,false
order_IRawh8xzs48sDk,2025-10-12,CUS02122,one_off,SG-HON-01,INR,599.00,false
order_26wxTYWemtD4VO,2025-10-12,CUS01602,one_off,SG-BLK-01,INR,3499.00,false
order_6JoZwySyGk9ixX,2025-10-12,CUS03571,one_off,SG-GHE-01,INR,899.00,false
order_xv1OiTmCoP5XGv,2025-10-12,CUS02278,one_off,SG-MSL-01,INR,1249.00,false
order_mRSTtq5ReZroQg,2025-10-13,CUS00046,subscription,SG-SUB-S,INR,499.00,true
order_nvVGZNECApwutk,2025-10-13,CUS03366,one_off,SG-GHE-01,INR,899.00,false
order_onuazjc5rbtSfb,2025-10-13,CUS00825,one_off,SG-BLK-01,INR,3499.00,false
order_Px2Xkpo84GHFbz,2025-10-13,CUS02656,one_off,SG-TEA-01,INR,349.00,false
order_uGDbO2bwpnumos,2025-10-13,CUS02758,one_off,SG-BLK-01,INR,3499.00,true
order_kfuvOA6hhhPJmI,2025-10-13,CUS01441,one_off,SG-GHE-01,INR,899.00,false
order_3Mun9j6CgVq6N6,2025-10-13,CUS03759,one_off,SG-TEA-01,INR,349.00,false
order_x8FUJM82Xvvzi5,2025-10-13,CUS02794,one_off,SG-GHE-01,INR,899.00,false
order_Nvxucjrd1LDo1t,2025-10-13,CUS03530,one_off,SG-HON-01,INR,599.00,false
order_nsDaPJlJ7bvz59,2025-10-13,CUS01340,one_off,SG-GFT-01,INR,1899.00,false
order_7UoUUCooL0CO3B,2025-10-14,CUS00017,subscription,SG-SUB-S,INR,499.00,false
order_B4CBkNzJzs09H2,2025-10-14,CUS00033,subscription,SG-SUB-M,INR,999.00,false
order_lilrQ2ohDaoXnt,2025-10-14,CUS00037,subscription,SG-SUB-M,INR,999.00,false
order_o50zgXyQL9wHC2,2025-10-14,CUS00048,subscription,SG-SUB-M,INR,999.00,false
order_go5K6yBQxSUWk0,2025-10-14,CUS00052,subscription,SG-SUB-M,INR,999.00,false
order_TDDrz2hT2VIdes,2025-10-14,CUS00109,subscription,SG-SUB-M,INR,999.00,false
order_jludxmW05tF62b,2025-10-14,CUS00115,subscription,SG-SUB-M,INR,999.00,false
order_irPy5c1jPa4OwJ,2025-10-14,CUS00428,one_off,SG-MSL-01,INR,1249.00,false
order_EWFBE9KjS9ZkEz,2025-10-14,CUS02567,one_off,SG-TEA-01,INR,349.00,false
order_JCj3tqj8qRR5G3,2025-10-14,CUS02265,one_off,SG-GFT-02,INR,2499.00,false
order_9Gfbl8y55wXGF5,2025-10-14,CUS01839,one_off,SG-MSL-01,INR,1249.00,false
order_vx4n7IOPqvwqU5,2025-10-14,CUS01332,one_off,SG-MSL-01,INR,1249.00,true
order_qZSZgvSWbY3hsz,2025-10-14,CUS02941,one_off,SG-HON-01,INR,599.00,false
order_qeL43JU95jvF1O,2025-10-14,CUS02029,one_off,SG-GFT-02,INR,2499.00,false
order_T0dNxDPsqpTlYm,2025-10-14,CUS01984,one_off,SG-HON-01,INR,599.00,false
order_wt60xWEXOjRJ59,2025-10-14,CUS00182,one_off,SG-MSL-01,INR,1249.00,false
order_7lzuCvfSp4tzQT,2025-10-15,CUS00032,subscription,SG-SUB-S,INR,499.00,false
order_4iB5PnnOtERLFn,2025-10-15,CUS00051,subscription,SG-SUB-M,INR,999.00,false
order_F01whsfLTpJzvM,2025-10-15,CUS00120,subscription,SG-SUB-M,INR,999.00,false
order_kPmcZ0ZPrM1oX2,2025-10-15,CUS00133,subscription,SG-SUB-S,INR,499.00,false
order_jknM1ZU6QuMzki,2025-10-15,CUS01864,one_off,SG-TEA-01,INR,349.00,false
order_qkg87wmck9aL9y,2025-10-15,CUS02181,one_off,SG-BLK-01,INR,3499.00,false
order_AzTtqnrTurmPBZ,2025-10-15,CUS01607,one_off,SG-GFT-02,INR,2499.00,false
order_AGOxJbOSk2jNfe,2025-10-15,CUS04106,one_off,SG-TEA-01,INR,349.00,false
order_qiSuI1LxsINmd9,2025-10-15,CUS02851,one_off,SG-TEA-01,INR,349.00,false
order_h1TNBaykF8hJtw,2025-10-15,CUS01112,one_off,SG-GHE-01,INR,899.00,true
order_OGebjrazjwOyST,2025-10-15,CUS02981,one_off,SG-GFT-01,INR,1899.00,false
order_cBllqk35QZWxyv,2025-10-15,CUS01669,one_off,SG-HON-01,INR,599.00,false
order_CFcnHX2uFXIzRT,2025-10-16,CUS00003,subscription,SG-SUB-M,INR,999.00,false
order_f36YatETXT9i9E,2025-10-16,CUS00015,subscription,SG-SUB-S,INR,499.00,false
order_3qdrUJ6X3SgZig,2025-10-16,CUS00034,subscription,SG-SUB-M,INR,999.00,false
order_9bkA3Ndm9Zodz6,2025-10-16,CUS00068,subscription,SG-SUB-L,INR,1799.00,false
order_umJzoWEpVF0VSY,2025-10-16,CUS00069,subscription,SG-SUB-M,INR,999.00,false
order_8Sz8Q9qvJJUuvU,2025-10-16,CUS00090,subscription,SG-SUB-S,INR,499.00,false
order_21xEALPT3TU1rQ,2025-10-16,CUS00113,subscription,SG-SUB-L,INR,1799.00,false
