order_id,created_at,customer_ref,kind,item_code,currency,gross,b2b
order_mJMGqc9bRh6mHA,2025-11-01,CUS02882,one_off,SG-GFT-02,INR,2499.00,false
order_9UUFQ4JW6ObDva,2025-11-01,CUS03327,one_off,SG-BLK-01,INR,3499.00,false
order_POg7FkjnkDYIbo,2025-11-01,CUS03858,one_off,SG-TEA-02,INR,399.00,false
order_2o8GZsaVvCe4WF,2025-11-02,CUS00057,subscription,SG-SUB-L,INR,1799.00,true
order_Oyvnvc7vFtsAzI,2025-11-02,CUS00063,subscription,SG-SUB-M,INR,999.00,false
order_0h5abNJQZgpMs8,2025-11-02,CUS00067,subscription,SG-SUB-L,INR,1799.00,false
order_3c4l1sOn18CT6m,2025-11-02,CUS00122,subscription,SG-SUB-L,INR,1799.00,false
order_gP5KVeWwB4GI8r,2025-11-02,CUS00124,subscription,SG-SUB-S,INR,499.00,false
order_wmHkaFqdES044H,2025-11-02,CUS01267,one_off,SG-HON-01,INR,599.00,false
order_RfNZXmVxjQMn0C,2025-11-02,CUS02635,one_off,SG-TEA-01,INR,349.00,false
order_KuWMo7JwnGDbgi,2025-11-02,CUS03093,one_off,SG-BLK-01,INR,3499.00,false
order_7hLrODYfioSqKX,2025-11-02,CUS00370,one_off,SG-HON-01,INR,599.00,false
order_fEwjX8Hw62e30L,2025-11-03,CUS00027,subscription,SG-SUB-S,INR,499.00,false
order_I9DnkRcwUR7cxZ,2025-11-03,CUS00028,subscription,SG-SUB-M,INR,999.00,false
order_NTJzabsKpnZnh2,2025-11-03,CUS00030,subscription,SG-SUB-L,INR,1799.00,false
order_LpDVJZoijVKLNM,2025-11-03,CUS00091,subscription,SG-SUB-M,INR,999.00,false
order_Un02Hsk2iYRg0Q,2025-11-03,CUS00109,subscription,SG-SUB-M,INR,999.00,false
order_URYikPy7oJ0Ni6,2025-11-03,CUS00127,subscription,SG-SUB-L,INR,1799.00,false
order_e7jdKnH51cSUUL,2025-11-03,CUS00679,one_off,SG-GFT-01,INR,1899.00,false
order_6U3QUtQ6pXIWXf,2025-11-03,CUS02879,one_off,SG-TEA-02,INR,399.00,false
order_DT7cko3pxuAHKj,2025-11-03,CUS02844,one_off,SG-BLK-01,INR,3499.00,false
order_FCfTKBi0gCO0uy,2025-11-03,CUS01605,one_off,SG-TEA-02,INR,399.00,false
order_8CmucXMKrXzt66,2025-11-03,CUS02507,one_off,SG-TEA-02,INR,399.00,false
order_sJKkGPzCrvJkVX,2025-11-03,CUS01491,one_off,SG-HON-01,INR,599.00,false
order_ohM8Rznaalq7Zo,2025-11-03,CUS03357,one_off,SG-BLK-01,INR,3499.00,false
order_5SI4uGw6IqtODP,2025-11-03,CUS01825,one_off,SG-HON-01,INR,599.00,false
order_Uq6Nk7atI6LxRA,2025-11-03,CUS00772,one_off,SG-TEA-01,INR,349.00,false
order_ByGCsIMjWCHdPU,2025-11-04,CUS00008,subscription,SG-SUB-M,INR,999.00,false
order_iNR9VKsFDqkjxl,2025-11-04,CUS00013,subscription,SG-SUB-L,INR,1799.00,false
order_B3a2xHOqrvNNCr,2025-11-04,CUS00014,subscription,SG-SUB-M,INR,999.00,false
order_AH9T4h1dIJ05qG,2025-11-04,CUS00017,subscription,SG-SUB-M,INR,999.00,false
order_IRaIqj585LlAF4,2025-11-04,CUS00025,subscription,SG-SUB-L,INR,1799.00,false
order_ARdnytinEYTvZb,2025-11-04,CUS00046,subscription,SG-SUB-M,INR,999.00,false
order_ahasdQQaNuchDF,2025-11-04,CUS00131,subscription,SG-SUB-M,INR,999.00,false
order_boNCx2Y5DgkoWl,2025-11-04,CUS00549,one_off,SG-TEA-02,INR,399.00,false
order_wRXJ6aQrF3hh46,2025-11-04,CUS03895,one_off,SG-BLK-01,INR,3499.00,false
order_dNIAD6hYdYXivl,2025-11-04,CUS02546,one_off,SG-GHE-01,INR,899.00,false
order_nLGioclwJt6I6A,2025-11-04,CUS03754,one_off,SG-TEA-02,INR,399.00,false
order_oEWWGnbIbW5dmv,2025-11-04,CUS01580,one_off,SG-BLK-01,INR,3499.00,false
order_tlgvU62l2Br5kc,2025-11-04,CUS01267,one_off,SG-GHE-01,INR,899.00,true
order_BrqpvrJ8rbLIyl,2025-11-05,CUS00018,subscription,SG-SUB-S,INR,499.00,false
order_mZJvL1ntGrPENK,2025-11-05,CUS00020,subscription,SG-SUB-M,INR,999.00,false
order_i8jU4vCu8uYeeI,2025-11-05,CUS00070,subscription,SG-SUB-M,INR,999.00,false
order_Lh5xCVOjKSP7fY,2025-11-05,CUS00075,subscription,SG-SUB-M,INR,999.00,false
order_Sz5NMxuvEH7xAV,2025-11-05,CUS00092,subscription,SG-SUB-M,INR,999.00,false
order_stDgd8B8lODoUQ,2025-11-05,CUS00105,subscription,SG-SUB-M,INR,999.00,true
order_DUAZBowNTVaDU1,2025-11-05,CUS00120,subscription,SG-SUB-S,INR,499.00,false
order_WHEmPdMy7w4JV4,2025-11-05,CUS00721,one_off,SG-GHE-01,INR,899.00,false
order_5wlI8BxFoHEEA1,2025-11-05,CUS00640,one_off,SG-TEA-02,INR,399.00,false
order_ndTdQwU3K60yik,2025-11-05,CUS02378,one_off,SG-BLK-01,INR,3499.00,false
order_1FvzahRRnB6ZE7,2025-11-05,CUS03716,one_off,SG-BLK-01,INR,3499.00,true
order_tayzD3FyF1wbWI,2025-11-05,CUS03439,one_off,SG-BLK-01,INR,3499.00,false
order_InzkLuT1bNLbIJ,2025-11-05,CUS01647,one_off,SG-HON-01,INR,599.00,false
order_z2gmTvNUixE5LK,2025-11-05,CUS03210,one_off,SG-GHE-01,INR,899.00,false
order_uAxxPtkW4vE0Gr,2025-11-05,CUS01280,one_off,SG-MSL-01,INR,1249.00,false
order_IkalTehV1Qzi80,2025-11-05,CUS01569,one_off,SG-HON-01,INR,599.00,true
order_3Dn1jASyFnd5zY,2025-11-05,CUS03371,one_off,SG-TEA-02,INR,399.00,false
order_7MONFqZqYdPdyD,2025-11-06,CUS00009,subscription,SG-SUB-S,INR,499.00,false
order_oH9yITzErEvVCh,2025-11-06,CUS00010,subscription,SG-SUB-M,INR,999.00,false
order_rBCks0643fysnZ,2025-11-06,CUS00024,subscription,SG-SUB-M,INR,999.00,true
order_NlEpcxc01oUTMY,2025-11-06,CUS00034,subscription,SG-SUB-M,INR,999.00,false
order_6tLYpCPGu7bv42,2025-11-06,CUS00094,subscription,SG-SUB-M,INR,999.00,false
order_X0dOl870J4dkoG,2025-11-06,CUS00098,subscription,SG-SUB-L,INR,1799.00,true
order_Nrqfx05FMaMQCz,2025-11-06,CUS00103,subscription,SG-SUB-S,INR,499.00,false
order_r0WPEtMdmbIeWK,2025-11-06,CUS00116,subscription,SG-SUB-M,INR,999.00,false
order_7hpY7R3mSrYqMG,2025-11-06,CUS00793,one_off,SG-HON-01,INR,599.00,true
order_P6ewt97Bk5inZL,2025-11-06,CUS03920,one_off,SG-MSL-01,INR,1249.00,false
order_NB6Rzl2KApo78G,2025-11-06,CUS03419,one_off,SG-TEA-01,INR,349.00,false
order_KEaD0DyYZjPBQJ,2025-11-06,CUS03315,one_off,SG-TEA-01,INR,349.00,false
order_sia8HSPMiM9HTj,2025-11-06,CUS00971,one_off,SG-TEA-02,INR,399.00,false
order_hP5unsNlHCVKzR,2025-11-06,CUS01763,one_off,SG-HON-01,INR,599.00,true
order_X8PD06RQtQoqCc,2025-11-06,CUS03932,one_off,SG-BLK-01,INR,3499.00,false
order_FUJ0vpdXXUBeDz,2025-11-06,CUS03004,one_off,SG-MSL-01,INR,1249.00,false
order_VAuwudIUag8ijJ,2025-11-06,CUS00735,one_off,SG-TEA-01,INR,349.00,true
order_1rP7SA3JxXM08f,2025-11-06,CUS03989,one_off,SG-BLK-01,INR,3499.00,false
order_zmk42fDLs6bb6E,2025-11-06,CUS02365,one_off,SG-TEA-02,INR,399.00,false
order_rrJigGzMGH2GHr,2025-11-07,CUS00052,subscription,SG-SUB-S,INR,499.00,false
order_ANrzbbOAq2SX9S,2025-11-07,CUS00077,subscription,SG-SUB-M,INR,999.00,false
order_lAALU2NDwK93vN,2025-11-07,CUS00093,subscription,SG-SUB-L,INR,1799.00,false
order_I6PgPqou7Hd3la,2025-11-07,CUS02100,one_off,SG-HON-01,INR,599.00,false
order_XdAkr3okU8STlb,2025-11-07,CUS00478,one_off,SG-TEA-02,INR,399.00,false
order_bNKirXPViKLRoL,2025-11-07,CUS03573,one_off,SG-TEA-02,INR,399.00,false
order_RqVG371mfGVrkP,2025-11-07,CUS03850,one_off,SG-GFT-01,INR,1899.00,false
order_vffnjbPgLy4aNF,2025-11-07,CUS03087,one_off,SG-TEA-02,INR,399.00,true
order_0kmtXhB7n24MTp,2025-11-07,CUS02331,one_off,SG-GFT-02,INR,2499.00,false
order_u69cOjEsHJAeBx,2025-11-07,CUS03184,one_off,SG-BLK-01,INR,3499.00,false
order_jeFTtPsxFPJ3WZ,2025-11-07,CUS03010,one_off,SG-BLK-01,INR,3499.00,false
order_u90xNtknTLvYNv,2025-11-08,CUS00011,subscription,SG-SUB-M,INR,999.00,false
order_Rjbrzr7H74PvZ6,2025-11-08,CUS00050,subscription,SG-SUB-M,INR,999.00,false
order_f5sUNbCjGXboLC,2025-11-08,CUS00100,subscription,SG-SUB-S,INR,499.00,false
order_oe3qmKlpKFqpKJ,2025-11-08,CUS00107,subscription,SG-SUB-M,INR,999.00,false
order_6Vsx8gvu7z2E2a,2025-11-08,CUS03072,one_off,SG-GHE-01,INR,899.00,false
order_A3O8DTYVskLE5E,2025-11-08,CUS01625,one_off,SG-TEA-01,INR,349.00,false
order_GHgITs7vnfnqRl,2025-11-08,CUS04087,one_off,SG-BLK-01,INR,3499.00,false
order_OQOG89SJjd0gtM,2025-11-08,CUS03459,one_off,SG-GHE-01,INR,899.00,false
order_gIy5ZJFfTgM7dV,2025-11-09,CUS00032,subscription,SG-SUB-M,INR,999.00,false
order_5mfiU22KkP8Ucn,2025-11-09,CUS00113,subscription,SG-SUB-S,INR,499.00,false
order_p4p8ojBZ0cCyL2,2025-11-09,CUS00125,subscription,SG-SUB-S,INR,499.00,false
order_uMNWMqUgkRNN9I,2025-11-09,CUS03181,one_off,SG-TEA-01,INR,349.00,false
order_KeKG7jhsUJGMgH,2025-11-09,CUS01457,one_off,SG-HON-01,INR,599.00,false
order_fHdlS5SmeuhM2N,2025-11-09,CUS03730,one_off,SG-TEA-02,INR,399.00,false
order_HOhfMYFIcpcvOh,2025-11-09,CUS00422,one_off,SG-TEA-01,INR,349.00,false
order_w8pdXrRn976dBC,2025-11-09,CUS01609,one_off,SG-TEA-01,INR,349.00,false
order_HIHnXrtYhe4BpU,2025-11-10,CUS00001,subscription,SG-SUB-M,INR,999.00,false
order_iRjbizYli5mWNe,2025-11-10,CUS00038,subscription,SG-SUB-M,INR,999.00,false
order_uqkPNBdx9WV985,2025-11-10,CUS00055,subscription,SG-SUB-M,INR,999.00,false
order_QiIG7FrjU9kY4P,2025-11-10,CUS00065,subscription,SG-SUB-M,INR,999.00,false
order_k6iz8btWMJkt0y,2025-11-10,CUS03107,one_off,SG-BLK-01,INR,3499.00,false
order_jszTvppHHgdqZL,2025-11-10,CUS03922,one_off,SG-TEA-02,INR,399.00,false
order_ZSjRhoYmGGob4X,2025-11-10,CUS01749,one_off,SG-GHE-01,INR,899.00,true
order_jPyhYgYLlZzR4l,2025-11-10,CUS00499,one_off,SG-TEA-01,INR,349.00,true
order_B7lK0LMg8Xrp6q,2025-11-10,CUS03749,one_off,SG-HON-01,INR,599.00,false
order_Q7EW3PNgwp11wF,2025-11-10,CUS03366,one_off,SG-GFT-02,INR,2499.00,false
order_tSpN5vR9LItj7Q,2025-11-10,CUS03915,one_off,SG-TEA-01,INR,349.00,false
order_TlvWmaj5ctQPqW,2025-11-10,CUS03075,one_off,SG-HON-01,INR,599.00,true
order_zbeSQV39VtGo24,2025-11-10,CUS01089,one_off,SG-HON-01,INR,599.00,false
order_Y6U8CDdzlFtfN3,2025-11-10,CUS02491,one_off,SG-MSL-01,INR,1249.00,false
order_n7AD18IzjUzlvB,2025-11-10,CUS01231,one_off,SG-BLK-01,INR,3499.00,false
order_sr2P3ZFNh20rkz,2025-11-11,CUS00019,subscription,SG-SUB-S,INR,499.00,false
order_yudjvAM7r5D2hJ,2025-11-11,CUS00041,subscription,SG-SUB-S,INR,499.00,false
order_xljFXy5HYdwNPH,2025-11-11,CUS00071,subscription,SG-SUB-L,INR,1799.00,false
order_lxz09xcpSAtkZj,2025-11-11,CUS00101,subscription,SG-SUB-M,INR,999.00,false
order_Gv8Vc1QWza6jth,2025-11-11,CUS00134,subscription,SG-SUB-M,INR,999.00,true
order_fhR2C2ogQiQaIo,2025-11-11,CUS01115,one_off,SG-BLK-01,INR,3499.00,true
order_DqmHH0oAv6k2om,2025-11-11,CUS04139,one_off,SG-GFT-02,INR,2499.00,false
order_DOkI8MsXMkBXee,2025-11-11,CUS00744,one_off,SG-MSL-01,INR,1249.00,false
order_fQT6O3W4Gd1jAG,2025-11-11,CUS03090,one_off,SG-GHE-01,INR,899.00,false
order_sWno2qiURCl3gY,2025-11-11,CUS02265,one_off,SG-TEA-02,INR,399.00,false
order_XzlqpVFgeHDpOp,2025-11-11,CUS01274,one_off,SG-TEA-01,INR,349.00,false
order_50sMIpXssycFzO,2025-11-11,CUS02615,one_off,SG-BLK-01,INR,3499.00,false
order_D1rRoLajuqnna6,2025-11-11,CUS03682,one_off,SG-TEA-01,INR,349.00,false
order_bPsBWjqPukpokn,2025-11-11,CUS03206,one_off,SG-TEA-01,INR,349.00,false
order_NUqfVvro7a5ubP,2025-11-11,CUS03827,one_off,SG-MSL-01,INR,1249.00,false
order_XAhqcnum1XhFv6,2025-11-12,CUS00031,subscription,SG-SUB-M,INR,999.00,false
order_yHcOEPzl9YCoDx,2025-11-12,CUS00036,subscription,SG-SUB-L,INR,1799.00,true
order_anSMbw7x9d3lfk,2025-11-12,CUS00048,subscription,SG-SUB-M,INR,999.00,false
order_n3sg2ldBVHZ81x,2025-11-12,CUS00086,subscription,SG-SUB-S,INR,499.00,true
order_MmCpdovLgrqvud,2025-11-12,CUS00498,one_off,SG-GHE-01,INR,899.00,false
order_vltETpyLGQJ3t2,2025-11-12,CUS01100,one_off,SG-BLK-01,INR,3499.00,false
order_9hwtWA7UEFFAHi,2025-11-12,CUS01269,one_off,SG-TEA-01,INR,349.00,false
order_RMkP2FlHUK3qtF,2025-11-12,CUS03497,one_off,SG-TEA-02,INR,399.00,false
order_Trpxo2RYnZ6I35,2025-11-12,CUS03523,one_off,SG-BLK-01,INR,3499.00,false
order_EB6GyYsNaI8cg7,2025-11-12,CUS03195,one_off,SG-GHE-01,INR,899.00,false
order_I0MSqyExeOHcoH,2025-11-12,CUS02743,one_off,SG-TEA-01,INR,349.00,false
order_NGyckLQdVR7uQn,2025-11-12,CUS03928,one_off,SG-HON-01,INR,599.00,false
order_JmIlc9MgtqxKtN,2025-11-12,CUS00879,one_off,SG-GHE-01,INR,899.00,false
order_QRve8AatmQkP1o,2025-11-12,CUS02425,one_off,SG-HON-01,INR,599.00,false
order_YN6dMYtK049xsN,2025-11-12,CUS04053,one_off,SG-GFT-02,INR,2499.00,false
order_8zlBJSc4JnKK0Q,2025-11-13,CUS00058,subscription,SG-SUB-M,INR,999.00,false
order_ZCBV7WM6R9Filn,2025-11-13,CUS00059,subscription,SG-SUB-S,INR,499.00,false
order_iSxmkj7SK4powx,2025-11-13,CUS00083,subscription,SG-SUB-M,INR,999.00,false
order_zpAUUXXcA4tT7B,2025-11-13,CUS00085,subscription,SG-SUB-L,INR,1799.00,true
order_FJbJZWM5Uxlb1q,2025-11-13,CUS00088,subscription,SG-SUB-M,INR,999.00,false
order_u8em2JRYmKyKIo,2025-11-13,CUS00115,subscription,SG-SUB-M,INR,999.00,false
order_kVbyCpM0ZHc4MR,2025-11-13,CUS00137,subscription,SG-SUB-M,INR,999.00,false
order_448blZewNIFXE6,2025-11-13,CUS00769,one_off,SG-HON-01,INR,599.00,false
order_WvrZuxoeFWms4z,2025-11-13,CUS03673,one_off,SG-TEA-01,INR,349.00,false
order_OOYQnoGIT9IZXm,2025-11-13,CUS00511,one_off,SG-BLK-01,INR,3499.00,false
order_6gOFnhkG6Lsxpc,2025-11-13,CUS02479,one_off,SG-HON-01,INR,599.00,false
order_2i2wqPqQjHdQ6f,2025-11-13,CUS02208,one_off,SG-MSL-01,INR,1249.00,false
order_0OXAhUH7t7Rnxj,2025-11-13,CUS03437,one_off,SG-GFT-02,INR,2499.00,false
order_Pn8HyT7iTTVm0c,2025-11-13,CUS03226,one_off,SG-TEA-01,INR,349.00,false
order_ctLEUe2m9fu3Mx,2025-11-13,CUS00974,one_off,SG-GFT-01,INR,1899.00,false
order_VC3LUMpDE16KWr,2025-11-13,CUS03163,one_off,SG-MSL-01,INR,1249.00,false
order_elqdOzF7trcdLk,2025-11-13,CUS00210,one_off,SG-GFT-01,INR,1899.00,false
order_2GyQuLizAahXfL,2025-11-13,CUS01044,one_off,SG-BLK-01,INR,3499.00,false
order_x67rlOiV8xFJPA,2025-11-14,CUS00003,subscription,SG-SUB-S,INR,499.00,false
order_7q1gaTPRQYZT5R,2025-11-14,CUS00042,subscription,SG-SUB-M,INR,999.00,true
order_w6Cywm3dAL39aE,2025-11-14,CUS00047,subscription,SG-SUB-M,INR,999.00,false
order_ufcapzZH3FdhVI,2025-11-14,CUS00128,subscription,SG-SUB-L,INR,1799.00,false
order_Kaw7gX88krWw9x,2025-11-14,CUS00130,subscription,SG-SUB-L,INR,1799.00,false
order_F92xgXgZDoZoo2,2025-11-14,CUS00133,subscription,SG-SUB-M,INR,999.00,true
order_z6atVutbscvNGf,2025-11-14,CUS02484,one_off,SG-TEA-02,INR,399.00,false
order_mPNh239WhRMkeE,2025-11-14,CUS00889,one_off,SG-TEA-01,INR,349.00,false
order_G49AIY6ftEwINg,2025-11-14,CUS02315,one_off,SG-BLK-01,INR,3499.00,false
order_ZJ2NWRHRPBD1Cm,2025-11-14,CUS01070,one_off,SG-HON-01,INR,599.00,false
order_CCfSjlZjKPG1TX,2025-11-14,CUS01194,one_off,SG-BLK-01,INR,3499.00,false
order_VLiVSe5cRSWbwp,2025-11-14,CUS01564,one_off,SG-MSL-01,INR,1249.00,false
order_6G7PPtOP1g4BLu,2025-11-14,CUS02715,one_off,SG-HON-01,INR,599.00,false
order_9STaWeU1kCb0hX,2025-11-14,CUS02192,one_off,SG-HON-01,INR,599.00,false
order_rxZ9hoPATInfzb,2025-11-14,CUS02222,one_off,SG-GHE-01,INR,899.00,true
order_H7SqrvjgeLblBU,2025-11-14,CUS01646,one_off,SG-TEA-01,INR,349.00,false
order_9KfIZ8910peF5i,2025-11-14,CUS04112,one_off,SG-GHE-01,INR,899.00,false
order_aGDAgnWkhv9BBE,2025-11-15,CUS00007,subscription,SG-SUB-M,INR,999.00,true
order_kgUTNbXlUTeugj,2025-11-15,CUS00033,subscription,SG-SUB-M,INR,999.00,true
order_BSIBc3wpxRmOkd,2025-11-15,CUS00039,subscription,SG-SUB-S,INR,499.00,true
order_5Vhk7MSHCmzhFr,2025-11-15,CUS00081,subscription,SG-SUB-S,INR,499.00,false
order_m9HOPOxCgPwQbY,2025-11-15,CUS00118,subscription,SG-SUB-S,INR,499.00,false
order_xvgc1pFROXe6hA,2025-11-15,CUS00135,subscription,SG-SUB-S,INR,499.00,false
order_O9MXjWJu0Ti8eT,2025-11-15,CUS02153,one_off,SG-TEA-01,INR,349.00,false
order_UoehhRun3oi2I6,2025-11-15,CUS00457,one_off,SG-HON-01,INR,599.00,false
order_ltZm1bbc1ChWOE,2025-11-15,CUS00387,one_off,SG-TEA-01,INR,349.00,false
order_YupMvhjnuMpjMp,2025-11-15,CUS02029,one_off,SG-HON-01,INR,599.00,false
order_dZWNbuTKCckMYv,2025-11-15,CUS04036,one_off,SG-TEA-01,INR,349.00,false
order_EbUvHbiaB13GHL,2025-11-16,CUS00016,subscription,SG-SUB-M,INR,999.00,false
order_831N6yd3GrRaJ4,2025-11-16,CUS00074,subscription,SG-SUB-S,INR,499.00,false
order_2sNSPl1vIq6a3Q,2025-11-16,CUS00121,subscription,SG-SUB-M,INR,999.00,false
order_fEVL6ctKWLLBpe,2025-11-16,CUS03203,one_off,SG-TEA-02,INR,399.00,false
order_jqgHrIIPgjSvaF,2025-11-16,CUS03014,one_off,SG-GFT-01,INR,1899.00,false
order_BTqJI0clN0CYP9,2025-11-16,CUS00677,one_off,SG-GHE-01,INR,899.00,false
order_VJIdCeUHBN25Zo,2025-11-16,CUS01170,one_off,SG-TEA-02,INR,399.00,false
order_J0hIqcOM09MBVP,2025-11-16,CUS01924,one_off,SG-MSL-01,INR,1249.00,false
order_yewVqb9csWkbVn,2025-11-17,CUS00051,subscription,SG-SUB-M,INR,999.00,false
order_wI3yD8o5jiiO9G,2025-11-17,CUS00056,subscription,SG-SUB-M,INR,999.00,false
order_sPkiWo0t2hn3oU,2025-11-17,CUS00084,subscription,SG-SUB-M,INR,999.00,false
order_P4VFf9lQ0xFlXt,2025-11-17,CUS00089,subscription,SG-SUB-M,INR,999.00,false
order_trHgj6kUc1aIFK,2025-11-17,CUS00117,subscription,SG-SUB-L,INR,1799.00,false
order_PLgirVFjZZ8cs8,2025-11-17,CUS03088,one_off,SG-TEA-02,INR,399.00,false
order_lgbYNxFY9HXWEQ,2025-11-17,CUS03100,one_off,SG-MSL-01,INR,1249.00,false
order_i1VACJ9rXcE5eE,2025-11-17,CUS01852,one_off,SG-TEA-01,INR,349.00,false
order_pIbyhut0d1O2B7,2025-11-17,CUS00439,one_off,SG-BLK-01,INR,3499.00,true
order_EUbSNAyCufyJRi,2025-11-17,CUS02967,one_off,SG-TEA-01,INR,349.00,false
order_D9BS7JRYPeQ6kl,2025-11-17,CUS02074,one_off,SG-TEA-01,INR,349.00,true
order_fRL0N0iWQCXpy2,2025-11-17,CUS03627,one_off,SG-BLK-01,INR,3499.00,false
order_bkend0Ww7kUCPU,2025-11-17,CUS03887,one_off,SG-TEA-01,INR,349.00,false
order_yaf0Y6CvUDWvaH,2025-11-17,CUS02049,one_off,SG-BLK-01,INR,3499.00,false
order_DTyRnelEG4jqwn,2025-11-17,CUS01857,one_off,SG-HON-01,INR,599.00,false
order_w727uz8FfBqiSi,2025-11-18,CUS00066,subscription,SG-SUB-M,INR,999.00,false
order_NM8jz4uEyBCCkE,2025-11-18,CUS00138,subscription,SG-SUB-M,INR,999.00,false
order_Wbsf9sbO8Smn5a,2025-11-18,CUS01878,one_off,SG-GHE-01,INR,899.00,false
order_LlYDh5XvDw0QAp,2025-11-18,CUS03369,one_off,SG-BLK-01,INR,3499.00,false
order_JJrd3CshQD0F0W,2025-11-18,CUS01811,one_off,SG-TEA-01,INR,349.00,false
order_a0edSf6fVshPyQ,2025-11-18,CUS02310,one_off,SG-GHE-01,INR,899.00,false
order_cuoBTahOJWxrHK,2025-11-18,CUS02488,one_off,SG-TEA-01,INR,349.00,false
order_V3TgJ1F56b5ZxR,2025-11-18,CUS03819,one_off,SG-MSL-01,INR,1249.00,false
order_6vdIsfq9rp8SSS,2025-11-18,CUS00341,one_off,SG-BLK-01,INR,3499.00,false
order_3bHldN3OyB0HLx,2025-11-18,CUS01680,one_off,SG-TEA-02,INR,399.00,false
order_DHGWnIDkEynSbV,2025-11-18,CUS00297,one_off,SG-TEA-02,INR,399.00,false
order_loZurAeFFO2aQ2,2025-11-18,CUS03076,one_off,SG-MSL-01,INR,1249.00,true
order_AyqMUo4GO9KdXh,2025-11-19,CUS00021,subscription,SG-SUB-M,INR,999.00,false
order_VlZcqvYcTzQqlH,2025-11-19,CUS00054,subscription,SG-SUB-L,INR,1799.00,false
order_wfwgCPzWl67pRF,2025-11-19,CUS00082,subscription,SG-SUB-M,INR,999.00,false
order_fOLbszzfJRYvnh,2025-11-19,CUS00123,subscription,SG-SUB-S,INR,499.00,false
order_NyAzkTnMCvc9H1,2025-11-19,CUS00178,one_off,SG-GHE-01,INR,899.00,false
order_kzOdLtKb1sgquc,2025-11-19,CUS02931,one_off,SG-TEA-01,INR,349.00,true
order_FWJGJiG0cLE22c,2025-11-19,CUS03119,one_off,SG-BLK-01,INR,3499.00,false
order_rvn7vj97l79E3k,2025-11-19,CUS01298,one_off,SG-GHE-01,INR,899.00,false
order_wN4ZaNYwHncMX4,2025-11-19,CUS03301,one_off,SG-MSL-01,INR,1249.00,false
order_uLgjyV3E7tIhbG,2025-11-19,CUS01181,one_off,SG-HON-01,INR,599.00,false
order_XhgiY7GSPmVzRU,2025-11-19,CUS01298,one_off,SG-BLK-01,INR,3499.00,false
order_ZHOu8WoWBvyeC1,2025-11-19,CUS01981,one_off,SG-TEA-02,INR,399.00,true
order_kdTVIFs01SPXR4,2025-11-19,CUS03630,one_off,SG-TEA-01,INR,349.00,true
order_zj9yFsWsctHFwO,2025-11-19,CUS00145,one_off,SG-TEA-01,INR,349.00,false
order_2matalBcPPy6Ap,2025-11-20,CUS00023,subscription,SG-SUB-L,INR,1799.00,false
order_azolAMp05WkFV4,2025-11-20,CUS00073,subscription,SG-SUB-M,INR,999.00,false
order_0X2b3Cv8FW3Jsw,2025-11-20,CUS00078,subscription,SG-SUB-M,INR,999.00,false
order_8NxrEpcpzWRroW,2025-11-20,CUS00106,subscription,SG-SUB-M,INR,999.00,false
order_pB9oeTLtTqZnaw,2025-11-20,CUS00136,subscription,SG-SUB-S,INR,499.00,false
order_7GDFSx6LkVFi3i,2025-11-20,CUS03789,one_off,SG-HON-01,INR,599.00,false
order_KWgx9dM4PIO4Zl,2025-11-20,CUS02448,one_off,SG-BLK-01,INR,3499.00,false
order_QDgoXN3u0wiLbm,2025-11-20,CUS03946,one_off,SG-HON-01,INR,599.00,false
order_F6QMt65BX1TI7L,2025-11-20,CUS01528,one_off,SG-HON-01,INR,599.00,true
order_zThkUh0gBkdqHi,2025-11-20,CUS01035,one_off,SG-TEA-02,INR,399.00,false
order_6IwhBfoKmRVNJy,2025-11-20,CUS03158,one_off,SG-TEA-02,INR,399.00,false
order_p3TlXUyQDOBmw5,2025-11-20,CUS01770,one_off,SG-TEA-01,INR,349.00,false
order_DaeGVAm6Mg4dlB,2025-11-20,CUS00176,one_off,SG-TEA-01,INR,349.00,false
order_y4q0asytmWxKot,2025-11-20,CUS01420,one_off,SG-TEA-02,INR,399.00,false
order_Ct4I08WN91qv23,2025-11-20,CUS02053,one_off,SG-HON-01,INR,599.00,false
order_1HqpUErkm8I7vF,2025-11-21,CUS00015,subscription,SG-SUB-M,INR,999.00,false
order_ovx3f6opfvS1Ca,2025-11-21,CUS00026,subscription,SG-SUB-M,INR,999.00,false
order_VxCzj2rUAin9U5,2025-11-21,CUS00037,subscription,SG-SUB-L,INR,1799.00,false
order_tu2sEBOqtDgLv0,2025-11-21,CUS00043,subscription,SG-SUB-M,INR,999.00,false
order_9Q5889tCX1e0PM,2025-11-21,CUS00053,subscription,SG-SUB-M,INR,999.00,false
order_tEFqSuQaKGgKYb,2025-11-21,CUS00080,subscription,SG-SUB-L,INR,1799.00,false
order_FpZVlbGKCTzbcV,2025-11-21,CUS03469,one_off,SG-TEA-02,INR,399.00,false
order_91es3McYlY3flV,2025-11-21,CUS02711,one_off,SG-HON-01,INR,599.00,false
order_Cd3DVZMbcUu4UA,2025-11-21,CUS03220,one_off,SG-BLK-01,INR,3499.00,false
order_46Ka5XRal87KWo,2025-11-21,CUS03792,one_off,SG-GFT-01,INR,1899.00,false
order_jLRVmZEx7d9Hzc,2025-11-21,CUS02156,one_off,SG-BLK-01,INR,3499.00,true
order_7kH6Veud97zKVC,2025-11-21,CUS01051,one_off,SG-GFT-02,INR,2499.00,false
