payment_id,order_id,captured_at,method,currency,amount,status,customer_ref,b2b
pay_bXXraJ2DpTYFkr,order_iQBqnAk3N74cyW,2025-09-21T07:49:43+05:30,card,INR,1799.00,captured,CUS00080,false
pay_BjMz9yPUATTmky,order_KXt8HNTXTUY4Cz,2025-09-21T23:48:36+05:30,upi,INR,3499.00,captured,CUS04082,false
pay_2o605WIkL7pugz,order_XTO15zuzSEEql8,2025-09-21T13:32:44+05:30,card,INR,1249.00,captured,CUS04095,false
pay_YIkugLB5IO5W48,order_rqMONnRRP9CPDo,2025-09-21T16:47:29+05:30,upi,INR,3499.00,failed,CUS03800,true
pay_B8Kb9sclj9XJlc,order_nPeEjFqjK8vzPc,2025-09-21T09:43:01+05:30,card,INR,399.00,captured,CUS00809,false
pay_jaJQhLQQ7poO5C,order_HexGHAkTbR5AFn,2025-09-22T06:28:16+05:30,upi,INR,999.00,failed,CUS00060,false
pay_7wS0xxUKSaKx0C,order_6kcrXEcMj0yS0E,2025-09-22T14:06:42+05:30,upi,INR,499.00,captured,CUS00095,false
pay_kb0Ju1CRJlLaGz,order_kSlmoi0jw3r73k,2025-09-22T08:15:45+05:30,card,INR,999.00,captured,CUS00111,false
pay_VU8yrUsiaNIGiU,order_Z6WfBXRamXWUbL,2025-09-22T21:00:00+05:30,wallet,EUR,11.05,captured,CUS00119,false
pay_036fxWH9CKUgnC,order_9Xc31SmgBFewUG,2025-09-22T08:34:58+05:30,upi,INR,1799.00,captured,CUS00126,false
pay_DKWIsnF00A8rf8,order_cLgYw3UaDjzLjs,2025-09-22T20:46:22+05:30,card,INR,349.00,captured,CUS03849,false
pay_1PZiZv08NV4Beo,order_qsd3UB1e93vKvS,2025-09-22T07:07:49+05:30,netbanking,INR,599.00,captured,CUS02331,false
pay_OSd986Zq7pkLY5,order_z1GSNAs7ShTAtd,2025-09-22T18:18:06+05:30,upi,GBP,3.30,captured,CUS03688,false
pay_PyAAaprklhNkLM,order_CoW9kwOhVx03Jz,2025-09-22T18:14:38+05:30,upi,INR,899.00,captured,CUS00999,false
pay_LZRTNeah53Ahfe,order_DBxQZGXGdTPAyl,2025-09-22T16:54:18+05:30,upi,INR,1249.00,captured,CUS02297,false
pay_vxY9ok9XKRH1Xg,order_JoxeBTY468eHfo,2025-09-22T10:56:32+05:30,upi,INR,399.00,captured,CUS03770,false
pay_AOYZQvNLQVDU3n,order_iy7GYJmPJOKYEf,2025-09-22T12:51:57+05:30,upi,INR,899.00,captured,CUS01306,true
pay_j4DJtdh7yO3gnS,order_CvUFJnoLiXtlXc,2025-09-22T15:53:11+05:30,card,INR,1249.00,captured,CUS01292,false
pay_9rOLUiH13iOH5x,order_WvZDcCSb6tEphm,2025-09-22T17:28:16+05:30,upi,INR,599.00,captured,CUS02949,true
pay_EweAPM3FAs4leR,order_wBzSToW32WhDno,2025-09-22T19:00:00+05:30,card_intl,INR,399.00,captured,CUS03186,false
pay_8WvIVkJk6ewHEW,order_6fa1i7l0vk8PiF,2025-09-22T21:05:35+05:30,upi,INR,2499.00,captured,CUS00611,false
pay_kd4G8FIlnD9KU7,order_SKdr0mJO9JRQsj,2025-09-22T06:03:21+05:30,card,INR,599.00,captured,CUS01051,false
pay_2cSP3TDBHb1gb2,order_ZJDgH4W2xZ6lTc,2025-09-23T18:50:50+05:30,card,INR,999.00,captured,CUS00004,false
pay_WGMql25MDagSks,order_NAMdrRFTl6BLIX,2025-09-23T21:13:31+05:30,card,INR,999.00,captured,CUS00012,false
pay_bMbIkObL501xko,order_Tu2AOU9Ov2ySi4,2025-09-23T07:43:01+05:30,upi,INR,1799.00,failed,CUS00040,false
pay_DToerU6RTyErm5,order_uiNgfppFdQ7OMn,2025-09-23T10:26:02+05:30,wallet,INR,999.00,captured,CUS00062,false
pay_uUPHJ3wV0MPdNU,order_UEpUz891maOPLL,2025-09-23T15:02:14+05:30,upi,INR,999.00,captured,CUS00072,false
pay_mKE3ifNyvdac0r,order_EnTgBqh7i2OF1d,2025-09-23T07:32:44+05:30,upi,INR,999.00,captured,CUS00076,false
pay_jf4s4jWaJ478jA,order_7NtCCFwLq6mBA7,2025-09-23T15:21:27+05:30,wallet,INR,1249.00,captured,CUS01420,false
pay_xkzuEA29MdBu7l,order_g55sFubA1NPy1C,2025-09-23T08:38:26+05:30,upi,INR,349.00,captured,CUS00751,false
pay_m2myyWL3vXT3rZ,order_EQs541lx7G2ykR,2025-09-23T17:17:59+05:30,wallet,INR,1899.00,captured,CUS00624,false
pay_dAaOCGQfXGr6A0,order_rdUr1Gh8WxPbIk,2025-09-23T15:00:00+05:30,upi,INR,3499.00,captured,CUS03127,false
pay_6obvbaYBBe3Yz4,order_tvzGGTvFvPUe6O,2025-09-23T09:32:44+05:30,upi,INR,599.00,failed,CUS03641,false
pay_NJbEsUH9xHQt11,order_ns9Is6OlJq2h2v,2025-09-23T11:27:09+05:30,wallet,INR,899.00,captured,CUS02416,false
pay_Mr6SG7QpcRjlnT,order_YUlb01T8loX1ht,2025-09-23T21:23:41+05:30,upi,INR,349.00,captured,CUS02890,false
pay_VUFClaS1HVUAgk,order_JoHQLaMBaVOxPM,2025-09-23T13:35:05+05:30,upi,INR,3499.00,captured,CUS03046,false
pay_JktNGEsNHRSmBu,order_QdgbRWw4zRhfcr,2025-09-23T21:46:22+05:30,upi,INR,349.00,captured,CUS00295,true
pay_l9xHv7fgdfU0Zq,order_ViYtkIFN5j2p2u,2025-09-24T08:08:56+05:30,upi,INR,999.00,captured,CUS00044,false
pay_oGpz5WzHJJfh9k,order_lHp39ipdyGJkHe,2025-09-24T20:35:05+05:30,card,INR,1799.00,captured,CUS00064,false
pay_LIa20uMcjU6Pon,order_QMPNSTsCN6YHN3,2025-09-24T19:15:45+05:30,netbanking,INR,499.00,captured,CUS00102,true
pay_dPJunP5iWG5ow5,order_EnZ6F2T5gSnuQl,2025-09-24T17:18:06+05:30,upi,INR,999.00,captured,CUS00110,false
pay_oLX4YbdyO3x3tt,order_hi9Q9bLotjjsgw,2025-09-24T12:47:29+05:30,upi,INR,499.00,captured,CUS00129,false
pay_CYVXbPz2nmHuau,order_ln2a5abvVXsZEp,2025-09-24T08:48:36+05:30,upi,INR,999.00,captured,CUS00132,false
pay_oZK6WIhlVLj2h0,order_CqLXYmZHQtJ1uZ,2025-09-24T08:32:44+05:30,upi,INR,1249.00,captured,CUS04014,true
pay_V6SrLwmHnDYdBV,order_brgjyuGuDJu6MU,2025-09-24T06:41:47+05:30,upi,INR,599.00,captured,CUS02629,true
pay_2kz3BPlWGetpNJ,order_e5VncQxZLPeXd1,2025-09-24T19:26:02+05:30,upi,INR,1249.00,captured,CUS03042,true
pay_MgwhL9Z8lEZjmP,order_1VNcCMRLhx1LDX,2025-09-24T14:43:01+05:30,upi,INR,349.00,captured,CUS04070,true
pay_kpqPADAony9fzs,order_o6ZCheN9Qb50oO,2025-09-24T11:28:16+05:30,netbanking,INR,399.00,captured,CUS01295,false
pay_ZiGYvYnQPloyTt,order_2JSP9HNfvVnsMs,2025-09-24T09:04:28+05:30,upi,INR,3499.00,captured,CUS00215,true
pay_WnlniVutndtlEV,order_WTqEvruEC9KveI,2025-09-24T23:53:11+05:30,upi,INR,1899.00,captured,CUS02932,false
pay_K1fvMJKHdBaetk,order_IKWHsxNzMryNQR,2025-09-24T17:36:12+05:30,upi,INR,1899.00,captured,CUS03168,false
pay_7Zyhvxo7H33gxu,order_CvQNhtAuuoAXIr,2025-09-24T20:22:34+05:30,upi,INR,599.00,captured,CUS03205,false
pay_7bk3nh8IdklzgU,order_LBotJ9IaPPzdZz,2025-09-25T18:28:16+05:30,wallet,INR,999.00,captured,CUS00045,false
pay_A9KfXpiIF46Zw9,order_Ti7KgnQwluazh5,2025-09-25T21:57:39+05:30,upi,INR,999.00,captured,CUS00087,false
pay_remY0ueNjoLQc0,order_sBYoWQwHuXqo0X,2025-09-25T18:37:19+05:30,upi,INR,1799.00,captured,CUS00097,false
pay_4ex6UCLp3ZV6JA,order_uB2hwiLK1lHvn6,2025-09-25T12:02:14+05:30,upi,INR,899.00,captured,CUS01822,false
pay_ZM1r5mQI4uCIDO,order_GFCnaDEycQ0EIG,2025-09-25T09:31:37+05:30,card,INR,899.00,captured,CUS01287,false
pay_AlhKqtYQuNOdgO,order_hCF7zrAcorKT3y,2025-09-25T08:07:49+05:30,upi,EUR,13.81,captured,CUS01998,false
pay_kjL5OHeTXUsUXa,order_3E4ClyKC7i561o,2025-09-25T16:59:53+05:30,upi,INR,899.00,captured,CUS03580,false
pay_hEoBG7qIS4MJXn,order_CDiWLhPPegVTMs,2025-09-25T11:00:00+05:30,upi,INR,349.00,captured,CUS02012,false
pay_NjRSRzRAAFCob5,order_VerbL3SsSAqtE9,2025-09-25T10:26:02+05:30,upi,INR,1249.00,captured,CUS01473,false
pay_0oKQVh0oE2JQPq,order_m1JYuEBWyJ24BD,2025-09-25T22:07:49+05:30,upi,INR,2499.00,captured,CUS02953,false
pay_vcBFG2sP9L5RcU,order_AetXuA3V0xRUiS,2025-09-26T20:07:49+05:30,upi,INR,999.00,captured,CUS00006,false
pay_IWrub4tBtMW3aE,order_VkC5SjjMPuuM5l,2025-09-26T20:42:54+05:30,wallet,INR,999.00,captured,CUS00079,false
pay_xB2PrA6KdMPcno,order_7WmdXsk3iPstiY,2025-09-26T23:39:33+05:30,netbanking,INR,999.00,captured,CUS00099,false
pay_fbZwxMsvcQB0VG,order_mYaDdcsa3DhelV,2025-09-26T17:21:27+05:30,upi,INR,1799.00,captured,CUS00104,false
pay_MR24MipSQASbLl,order_9KgHxa654zWV7n,2025-09-26T17:10:10+05:30,upi,INR,999.00,captured,CUS00140,false
pay_fBfieKcJA8rG8f,order_KFjdVwtflGebL0,2025-09-26T11:41:47+05:30,upi,INR,349.00,failed,CUS03349,false
pay_poNDm1FzSlJ58L,order_VPGbOQ9KWxWSPW,2025-09-26T07:50:50+05:30,wallet,INR,349.00,captured,CUS00217,false
pay_KHQrQBhomIKvEp,order_5Gnhm9a1eIAXD8,2025-09-26T15:20:20+05:30,card,INR,1899.00,captured,CUS01791,false
pay_ilUyaRCQq4Q68P,order_6K16szLBSHZpRV,2025-09-26T23:33:51+05:30,upi,INR,1899.00,captured,CUS00284,true
pay_n4lVtYvTQIFXNT,order_sGLD7RmypN7vA2,2025-09-26T12:59:53+05:30,upi,INR,1249.00,captured,CUS00474,false
pay_FkoMOBgaHysOUq,order_c60i0LfaOXTbEj,2025-09-26T19:43:01+05:30,card,INR,899.00,captured,CUS02599,false
pay_uk9SOkNBnQIK90,order_Z1VpT9Q9QeoBK7,2025-09-26T12:32:44+05:30,upi,INR,1899.00,captured,CUS02014,false
pay_IBysuzaTpsqnyI,order_o1U38IpTt4K7UM,2025-09-26T16:37:19+05:30,card,INR,349.00,captured,CUS01887,false
pay_dDyLyj6HOWa7CK,order_wJeNS7dd4uRbYv,2025-09-26T11:23:41+05:30,card,INR,899.00,captured,CUS01535,false
pay_EYtotYKtZoRR1l,order_t7zlkvEHSyC3uF,2025-09-27T10:47:29+05:30,netbanking,INR,499.00,captured,CUS00022,false
pay_GnnIrP4mC0fTtI,order_dXLfhSp26eOb3h,2025-09-27T19:26:02+05:30,upi,INR,999.00,captured,CUS00029,false
pay_uYugxaNfSxIMQe,order_TNnAg8MOg12Bnh,2025-09-27T13:00:00+05:30,upi,INR,499.00,captured,CUS00096,false
pay_1SHqm7BO1WDlwC,order_LgCXmbD6zVc9Da,2025-09-27T21:29:23+05:30,upi,INR,999.00,captured,CUS00108,false
pay_hITu8sEBeMHbrh,order_R7BIdKpaG2GgSd,2025-09-27T11:30:30+05:30,upi,INR,349.00,captured,CUS03277,false
pay_39cLWYGSULjpcg,order_g3uaj6SnbJRG9F,2025-09-27T23:12:24+05:30,wallet,INR,899.00,captured,CUS03091,false
pay_kWfx9RNqMSD4ne,order_Ff3PeVnWQ0LcRr,2025-09-27T21:49:43+05:30,card,INR,899.00,captured,CUS00740,false
pay_LW7wb5qgPeRbwS,order_WZyW7qfsND8iHq,2025-09-27T07:21:27+05:30,upi,INR,599.00,captured,CUS00612,false
pay_DAeZ1E7kpL3ElS,order_dJ2jSUtMwBjlFM,2025-09-27T21:56:32+05:30,card_intl,INR,399.00,captured,CUS03355,false
pay_HK5jYAKtCid2Ci,order_NbcxVuTB0XCzrb,2025-09-28T11:18:06+05:30,card,INR,999.00,captured,CUS00005,false
pay_OBKmwJXFuHcdse,order_BekQC6rzI29tXv,2025-09-28T10:49:43+05:30,card,INR,1799.00,captured,CUS00035,true
pay_jAgr2M7XZOs7D6,order_vlGmC0I5jmNtBj,2025-09-28T20:45:15+05:30,card,INR,499.00,captured,CUS00061,true
pay_mZkTKQmzIOJwC6,order_Sch61wlpfsjru2,2025-09-28T17:39:33+05:30,upi,INR,499.00,captured,CUS00069,false
pay_4ATGj9fqMQX8Wb,order_lQyf5VHOCoGSqc,2025-09-28T15:23:41+05:30,upi,INR,499.00,captured,CUS00090,false
pay_QUu7EaiWH5B2SK,order_8vH4vQa2GBnqNJ,2025-09-28T20:27:09+05:30,upi,EUR,5.52,captured,CUS00112,true
pay_06eKnG2KFZlDVT,order_LdygVF3kNORRmq,2025-09-28T08:10:10+05:30,card,INR,999.00,captured,CUS00139,true
pay_v6MMu2tyoUQt3N,order_oNiZ63EpJ24ZO2,2025-09-28T09:43:01+05:30,upi,INR,1249.00,captured,CUS02423,true
pay_DZ0s5j1BQuDNyO,order_EVmSQvxkbLImmj,2025-09-28T20:09:03+05:30,card,INR,1249.00,captured,CUS02216,true
pay_U2SfR4fKCH2uuO,order_2K3NApUukOX5D6,2025-09-28T17:24:48+05:30,card,INR,2499.00,captured,CUS01685,false
pay_sqto0A65zj1BGY,order_Qs2fq5id5J8v7k,2025-09-28T20:27:09+05:30,upi,INR,349.00,failed,CUS02933,false
pay_TshtR5JjaBZ3wu,order_uz1Z8hPEQNdjdd,2025-09-28T11:30:30+05:30,card,INR,1249.00,captured,CUS00297,false
pay_hYsVE6Nh19TUmT,order_tF171KHqQdKg9s,2025-09-29T12:13:31+05:30,upi,INR,1249.00,captured,CUS01440,false
pay_aE6jUec569Cz7n,order_nCAKJKtbX8ZxSi,2025-09-29T20:24:48+05:30,wallet,INR,1249.00,failed,CUS02959,false
pay_UB3Ekx3B8VbxK6,order_QVxZX6KUwTbWoZ,2025-09-29T21:45:15+05:30,upi,INR,599.00,captured,CUS00705,false
pay_1H2pbjn3XIPHUY,order_jeavNKJPbZoZrJ,2025-09-29T06:21:27+05:30,upi,INR,899.00,captured,CUS03079,false
pay_yAp2kkhSHAP5vP,order_MMTDHbo3IOVNMp,2025-09-29T15:42:54+05:30,upi,INR,599.00,captured,CUS01754,false
pay_Np5jJB2SRD3mnG,order_FEJDCqghYjNv72,2025-09-29T23:02:14+05:30,netbanking,INR,899.00,captured,CUS03259,false
pay_eAyqMUyKf2KNqT,order_EWCK5ku7GtNlRU,2025-09-29T11:42:54+05:30,upi,INR,3499.00,captured,CUS02733,false
pay_6BPKlyh7YRGTEW,order_iHQ6QEY2W8H6TW,2025-09-29T09:53:11+05:30,upi,INR,399.00,captured,CUS03768,false
pay_R9BppWr7edtycR,order_OsOeaZ46N4jaCm,2025-09-29T15:30:30+05:30,card,INR,599.00,captured,CUS00446,false
pay_PV5naJxhfzAo2f,order_guxCLyuSAnLUv7,2025-09-30T21:15:45+05:30,netbanking,INR,349.00,captured,CUS00900,false
pay_Oq8ORR7IGPWqB2,order_ktISUdG8DFvmO8,2025-09-30T07:24:48+05:30,card,INR,349.00,captured,CUS02927,false
pay_cdKsCM3m9uFnT2,order_fHB09UKQnuH4Br,2025-09-30T07:28:16+05:30,upi,INR,399.00,captured,CUS00345,false
pay_aMi6rmKSkiaOql,order_NptSgZyyK6Feao,2025-09-30T07:33:51+05:30,upi,INR,599.00,captured,CUS01657,false
pay_2PsEdvE6NIaxmx,order_sDOflcgvb5Mtox,2025-09-30T22:51:57+05:30,upi,INR,2499.00,captured,CUS01794,true
pay_aGjpmW6ddxquZp,order_nrWzJw4zf1GmRd,2025-09-30T17:58:46+05:30,upi,INR,1249.00,captured,CUS02930,false
pay_0hvzEnNkc8slKE,order_rj0ZCWuD8eHW3A,2025-09-30T19:54:18+05:30,upi,INR,3499.00,captured,CUS01979,false
pay_sfZmbX3G68hDLa,order_KWVkqqGAOAUeTq,2025-09-30T11:14:38+05:30,upi,INR,2499.00,captured,CUS02622,false
pay_jKO9FHSeXfV3TI,order_obADWC6ltvQxbY,2025-10-01T06:31:37+05:30,wallet,INR,999.00,captured,CUS00002,false
pay_i5EUUkXvpAu6kd,order_HqrWaUOQ1CTU8u,2025-10-01T22:20:20+05:30,upi,INR,999.00,captured,CUS00049,false
pay_NDbmh1OLKGOUI5,order_l0KbfT3acaqHhb,2025-10-01T13:46:22+05:30,upi,INR,999.00,captured,CUS00068,false
pay_pM2tDcVirI372j,order_XweOaCgvostX5N,2025-10-01T19:05:35+05:30,upi,INR,499.00,captured,CUS00114,false
pay_StzClRnsQitB8D,order_vtWEvYLxTcHVJ2,2025-10-01T20:43:01+05:30,upi,INR,349.00,failed,CUS03211,false
pay_SX4XpFOfYsoqpN,order_JfXsdouPgLRQ69,2025-10-01T21:46:22+05:30,card,INR,349.00,captured,CUS01068,false
pay_meWH60m8KRKf5J,order_yRrL43gJGFGksb,2025-10-01T23:04:28+05:30,upi,INR,399.00,captured,CUS02813,true
pay_HQCjaTI3wf9M1U,order_SozGv9027CS940,2025-10-01T14:15:45+05:30,upi,INR,899.00,captured,CUS02108,false
pay_UDgqFqgqrE6MJ0,order_kKgk26KuxPGoyd,2025-10-01T18:01:07+05:30,card,INR,3499.00,captured,CUS00670,false
pay_VxLBvr8FBICPzK,order_cuQIy1dhSsYLLl,2025-10-01T08:45:15+05:30,upi,INR,1899.00,captured,CUS03071,true
pay_6AGZMcBZVOEiS1,order_CqlUH7T31tWz9Z,2025-10-01T17:55:25+05:30,upi,INR,1249.00,captured,CUS02587,false
pay_uhqOx0sRBvPhFm,order_reqiaasotAGkvB,2025-10-01T14:42:54+05:30,netbanking,USD,4.77,captured,CUS02693,false
pay_vLPK6BLWzZlx5g,order_PGJMKnUReIXYz0,2025-10-02T16:13:31+05:30,upi,INR,1799.00,captured,CUS00057,true
pay_YgOarPVGsqgusC,order_U0ToMzjHG1qe20,2025-10-02T18:29:23+05:30,netbanking,INR,999.00,captured,CUS00063,false
pay_Gs21jAjGYGiqfq,order_QIUpLB6Vl2jxZt,2025-10-02T12:15:45+05:30,upi,INR,1799.00,captured,CUS00067,false
pay_1csts3fv9JJfon,order_nReDnxIlecm8kY,2025-10-02T17:58:46+05:30,card,INR,1799.00,captured,CUS00122,false
pay_qVEpHiWFOJnMw8,order_9HnG9x8SjH5WZo,2025-10-02T18:31:37+05:30,wallet,INR,499.00,captured,CUS00124,false
pay_1Jj7djHwSH199F,order_4QhAbO8qvIZb7z,2025-10-02T12:33:51+05:30,upi,INR,899.00,captured,CUS02346,false
pay_p8CLZOJRi1iQhb,order_1SHI7CItm72sdF,2025-10-02T10:05:35+05:30,upi,INR,599.00,captured,CUS04099,true
pay_YwKvP7w7rLC7Vu,order_qqee4ShLL7pf2g,2025-10-02T08:26:02+05:30,upi,INR,1249.00,captured,CUS01697,false
pay_HKXGRAnw4kS5XX,order_Y8EoKUhvMCMXls,2025-10-02T23:56:32+05:30,card,INR,599.00,captured,CUS02830,false
pay_2ThXSQcVaE6NlH,order_6KdEspK6qC6Gg8,2025-10-02T11:30:30+05:30,upi,INR,1249.00,captured,CUS02222,false
pay_boS7oBKRSKRhoP,order_drkqW8YyNEHlFB,2025-10-02T19:18:06+05:30,upi,INR,3499.00,captured,CUS01176,false
pay_DmIrUUE9023Qby,order_h8tPq93XStqIiJ,2025-10-02T09:54:18+05:30,upi,INR,1249.00,captured,CUS04034,false
pay_7fc9qZDHOhSWFL,order_LqdwfulY1l3Rl1,2025-10-02T19:21:27+05:30,card,INR,3499.00,captured,CUS04089,false
pay_UEOKpYsOYx5CpW,order_HiaewdmcoasEac,2025-10-02T07:39:33+05:30,card,INR,399.00,captured,CUS03191,false
pay_brNsJTWKUokA2M,order_Y6VvJCMo9WUAVZ,2025-10-02T17:52:04+05:30,card,INR,599.00,captured,CUS03656,false
pay_ofqU2YmvbJ9pHw,order_lzyVly31z7LyUY,2025-10-02T08:50:50+05:30,card,INR,2499.00,captured,CUS02871,false
pay_uTZPolR4lmM7EG,order_wmtSiEhqctfmmq,2025-10-03T18:19:13+05:30,card,INR,499.00,captured,CUS00027,false
pay_Cwl2Ar4qmzr6FK,order_K2hruepfkDsqKX,2025-10-03T20:58:46+05:30,netbanking,INR,999.00,captured,CUS00028,false
pay_M8bTwD8ikCR8aC,order_IVpprUPzjiQUdb,2025-10-03T07:31:37+05:30,upi,INR,1799.00,captured,CUS00030,false
pay_qGxmonxifD4fSF,order_LkDd3aB9pq8wP5,2025-10-03T12:36:12+05:30,upi,INR,999.00,captured,CUS00091,false
pay_4dyU862kWea0Gc,order_dX64Qhc9vTKp6b,2025-10-03T18:11:17+05:30,card,INR,999.00,captured,CUS00109,false
pay_cQDRUFksSr8xe2,order_VixeSKr7ESsaFE,2025-10-03T10:45:15+05:30,card,INR,1799.00,captured,CUS00127,false
pay_dXY5sr9mVXb0mw,order_5EvIBQIG0kNoSd,2025-10-03T19:50:50+05:30,upi,INR,599.00,captured,CUS02767,false
pay_DdoVOg3nIDnJIU,order_43l6VIEaS1tukU,2025-10-03T18:15:45+05:30,upi,INR,3499.00,failed,CUS02177,false
pay_cFOCQwbtRjWKxs,order_yTn3W4WUEcu1u2,2025-10-03T20:02:14+05:30,netbanking,INR,3499.00,captured,CUS00796,false
pay_HTVbjbZIFSQIbs,order_mSKyPXQ8xE8kd9,2025-10-03T17:01:07+05:30,upi,USD,7.16,captured,CUS00807,false
pay_AYiWfv9jd6GcFK,order_WPeN0OkoH6Fm9s,2025-10-03T08:31:37+05:30,card,INR,599.00,captured,CUS03446,false
pay_Lwpf5cUKe3Mf6K,order_F9DM7vcdxwAnrI,2025-10-03T12:02:14+05:30,netbanking,INR,399.00,captured,CUS03755,false
pay_6wSz96yjWB2bIi,order_ASV4gm0UBQsJwm,2025-10-03T15:09:03+05:30,upi,INR,1899.00,captured,CUS03327,true
pay_G6VIRKq5PwcdAc,order_yLXxDkPXYWY2WQ,2025-10-03T19:51:57+05:30,upi,INR,3499.00,captured,CUS03809,false
pay_q97l97mlcH1NWU,order_UNIalqH9bf4Xtx,2025-10-03T23:26:02+05:30,upi,INR,3499.00,captured,CUS02192,true
pay_FARjx6HDRURtnP,order_8Hz2eu6rE1qk9S,2025-10-03T21:37:19+05:30,upi,INR,899.00,captured,CUS01471,false
pay_vZ44bptvV9krCI,order_Yf6ITaSAWPPAH5,2025-10-04T15:43:01+05:30,upi,INR,999.00,captured,CUS00008,false
pay_bpOQiR5oDamUvZ,order_PKwbKxrezYPrre,2025-10-04T08:17:59+05:30,upi,INR,1799.00,captured,CUS00013,false
pay_CQvDMIv7YGRdaW,order_YcZwKNypNxIrJL,2025-10-04T20:35:05+05:30,upi,INR,999.00,captured,CUS00014,false
pay_2I9xE8galazrJd,order_tsOUgtDrzlrVQt,2025-10-04T14:04:28+05:30,upi,INR,999.00,failed,CUS00017,false
pay_sEr3LFdwnQn0tG,order_KehnvbxBg3lEq3,2025-10-04T17:27:09+05:30,upi,INR,1799.00,captured,CUS00025,false
pay_xdaExoZUpCumbT,order_VLf6EhKOtS0kqR,2025-10-04T10:17:59+05:30,upi,INR,999.00,captured,CUS00046,false
pay_9EjKGbpMAIsHgv,order_WDPLvPZRx4lgq1,2025-10-04T10:29:23+05:30,upi,INR,999.00,captured,CUS00131,false
pay_Y2e5dsRvHd1F1w,order_ujn7SnMBb9JCy0,2025-10-04T18:11:17+05:30,card,INR,399.00,captured,CUS03886,false
pay_fwB2skW5XMbE8h,order_YIJ80P3R0gmpIb,2025-10-04T15:29:23+05:30,card,INR,3499.00,failed,CUS03080,false
pay_hPzrYHhE5ZRYED,order_Dk2580M0QSvR2x,2025-10-04T19:21:27+05:30,upi,INR,599.00,captured,CUS00764,false
pay_KVInoIo16v3UX6,order_gDlpHkQbOv552o,2025-10-04T23:19:13+05:30,upi,INR,899.00,captured,CUS01911,false
pay_C8g7F6rHg2hkBn,order_cj1HC9JoVoV2l8,2025-10-04T17:36:12+05:30,card,INR,899.00,captured,CUS03745,false
pay_nwhaBQOooEksCH,order_mUrbZGzTIUP0Iz,2025-10-05T07:17:59+05:30,upi,INR,499.00,captured,CUS00018,false
pay_C592cKOweg36zT,order_yhT2YjMIxOB89X,2025-10-05T12:23:41+05:30,card,INR,999.00,captured,CUS00020,false
pay_vpG7jzya4SZh75,order_xr9qsbPqUowbH7,2025-10-05T06:29:23+05:30,upi,INR,999.00,captured,CUS00070,false
pay_LIPolyZLV6CZE3,order_ZhgvHzPOw1G1mH,2025-10-05T14:00:00+05:30,upi,INR,999.00,captured,CUS00075,false
pay_tUfDbfeeEJd812,order_Sb6QHCL8BDHgDM,2025-10-05T23:33:51+05:30,upi,INR,999.00,captured,CUS00092,false
pay_r6MbCXxqbUSk37,order_d48WuK6CNZQ7dg,2025-10-05T12:38:26+05:30,upi,INR,999.00,captured,CUS00105,true
pay_ysfWtFwAcBrSp3,order_MWjxK1TDwCzTmS,2025-10-05T16:49:43+05:30,upi,INR,499.00,captured,CUS00120,false
pay_xjupNb2C5lnVCI,order_InFYEPpLHLWfK5,2025-10-05T19:40:40+05:30,card,INR,399.00,captured,CUS02286,false
pay_yaxAE0Io61l3ZG,order_jt0dLnFbuTy658,2025-10-05T12:38:26+05:30,upi,INR,399.00,captured,CUS03263,false
pay_IoX1scPw2B6v3t,order_PEuI0LlQdWKqBt,2025-10-05T17:20:20+05:30,upi,INR,399.00,captured,CUS01341,false
pay_mQMf3MtCV68LWd,order_eKtMKAzH7e5P2m,2025-10-05T08:16:52+05:30,upi,INR,899.00,captured,CUS02664,false
pay_MBTU7eLZDDn7Wo,order_Ww6LMgmrJ36lLF,2025-10-05T16:35:05+05:30,upi,INR,349.00,captured,CUS00583,false
pay_IXMjo0TwrvHDSL,order_bMe0HWVS2N6Q2D,2025-10-05T08:20:20+05:30,card,INR,899.00,captured,CUS01217,false
pay_x4p83L7u6AgW6P,order_1cntW20rHxNXZ8,2025-10-06T17:13:31+05:30,wallet,INR,499.00,captured,CUS00009,false
pay_88umBxqw4qQcXC,order_UU7bIDvpB7gA5y,2025-10-06T20:09:03+05:30,netbanking,INR,999.00,captured,CUS00010,false
pay_6wREc8dvTb2Mva,order_4V35xANwLX24xK,2025-10-06T14:24:48+05:30,card,INR,999.00,captured,CUS00024,true
pay_VRiBHhs2C7U0rM,order_yuisOaYPyXYWtZ,2025-10-06T06:38:26+05:30,upi,INR,999.00,captured,CUS00034,false
pay_wzX7HGzPqy0ufR,order_U3G4ZunJmT6ng0,2025-10-06T18:27:09+05:30,card,INR,999.00,captured,CUS00094,false
pay_s0HBEoO4oVaUCb,order_Vr6dH9hg2xpv87,2025-10-06T14:23:41+05:30,upi,INR,1799.00,captured,CUS00098,true
pay_wcv5UvZuyxr8eJ,order_2f9R1kYUSdGtyD,2025-10-06T11:05:35+05:30,card,INR,499.00,captured,CUS00103,false
pay_RSXfVha15HzBOF,order_TBrwrG0z7q9cG8,2025-10-06T21:43:01+05:30,upi,INR,999.00,captured,CUS00116,false
pay_oKJsro55OWgUyG,order_sNGQchwt0OwYCR,2025-10-06T14:20:20+05:30,netbanking,EUR,6.62,captured,CUS01276,false
pay_lzqaz11chAS8sj,order_Hw57XSfBk2OwEV,2025-10-06T14:22:34+05:30,card,INR,599.00,captured,CUS01452,false
